system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27242,6045",10.404480253645787,29.51702706952288,29.357718849182127,41.64534717135959,98,7.191957102023909,2.3027193904022623,4.959999084472656,38.75,,38.75,43.2140007019043,0.09817477042468105,7.014497756958008,0.6931471824645996,2.0,1000,true,6.387839256413281,12.39036899805069,3.2917916552682787,98.65870299654844,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.32525545512117,-2.11265701839889],[103.33561962293022,-2.11265701839889],[103.33561962293022,-2.104813217131226],[103.32525545512117,-2.104813217131226],[103.32525545512117,-2.11265701839889]]]}"
"27244,6045",11.492865807669503,25.612888292074203,25.402749888102214,38.50864505767822,98,7.556892790986094,2.317069174642583,11.280000686645508,22.008235931396484,1.6547530889511108,19.860000610351562,37.84600067138672,0.8344855486097887,10.92025089263916,2.0685133934020996,17.0,1000,true,5.665242798323743,10.446460810574619,2.722007676063582,99.55434494755785,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.11265701839889],[103.35634795855732,-2.11265701839889],[103.35634795855732,-2.104813217131226],[103.34598379074826,-2.104813217131226],[103.34598379074826,-2.11265701839889]]]}"
"27245,6045",11.115319162908229,23.469735167622567,23.60395836830139,36.885626475016274,98,7.852412021647879,2.36323759140139,6.130001068115234,21.893529891967773,0.8651621341705322,21.510000228881836,31.54199981689453,0.8344855486097887,5.990167140960693,1.6926124095916748,17.0,1000,true,4.785198595700786,10.857736746470135,2.934746008301115,99.55469631750894,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.11265701839889],[103.36671212636638,-2.11265701839889],[103.36671212636638,-2.104813217131226],[103.35634795855732,-2.104813217131226],[103.35634795855732,-2.11265701839889]]]}"
"27246,6045",5.369770195749071,14.627333885584122,14.449910708836146,20.957125091552733,98,3.721220302502466,1.6402127097051364,6.420000076293945,20.65529441833496,0.8369082808494568,21.18000030517578,29.643999099731445,0.8344855486097887,5.325957775115967,1.92133629322052,17.0,1000,true,7.48395466488786,13.8155148824056,3.703425627000863,99.55469631764099,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.36671212636638,-2.11265701839889],[103.37707629417542,-2.11265701839889],[103.37707629417542,-2.104813217131226],[103.36671212636638,-2.104813217131226],[103.36671212636638,-2.11265701839889]]]}"
"27188,6046",8.961254844478534,18.92743797254403,20.10455032631203,29.385573959350587,98,7.550818997011695,2.265603425936214,3.645000457763672,22.80500030517578,,22.80500030517578,26.085500717163086,0.09817477042468105,5.15480899810791,0.6931471824645996,2.0,1000,true,5.353707785010338,12.211599230766296,3.4133083322090108,92.53574309685406,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.120500858213263],[102.7759545611245,-2.120500858213263],[102.7759545611245,-2.11265701839889],[102.76559039331543,-2.11265701839889],[102.76559039331543,-2.120500858213263]]]}"
"27189,6046",6.7704950067448735,20.355747651211253,20.37913686175679,29.649741172790527,98,5.695002828707209,2.0526787925170584,3.739999771118164,20.54888916015625,,19.299999237060547,24.881999969482422,0.44178646691106466,2.857391834259033,1.1490596532821655,9.0,1000,true,6.442205452490598,16.440697193145752,4.651241035522838,95.04452473447127,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.120500858213263],[102.78631872894253,-2.120500858213263],[102.78631872894253,-2.11265701839889],[102.7759545611245,-2.11265701839889],[102.7759545611245,-2.120500858213263]]]}"
"27191,6046",7.96764308861777,14.90074869610628,16.366530690874374,22.84694426400321,98,5.959051849021496,2.019379841206897,1.2699999809265137,14.140000343322754,,14.140000343322754,15.282999992370605,0.09817477042468105,1.7960511445999146,0.6931471824645996,2.0,1000,true,4.742800221275538,10.6987122126988,3.1716023255839163,96.21950593826435,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.79668289675159,-2.120500858213263],[102.80704706456065,-2.120500858213263],[102.80704706456065,-2.11265701839889],[102.79668289675159,-2.11265701839889],[102.79668289675159,-2.120500858213263]]]}"
"27243,6046",10.237879961056812,28.2377759731882,27.893506897820366,41.13229179382324,98,7.176593676302002,2.2859425646822067,11.27500057220459,28.255455017089844,1.4478920698165894,29.15999984741211,38.33000183105469,0.5399612373357456,8.015186309814453,1.767761468887329,11.0,1000,true,6.575645381510258,11.96003786722819,3.07092025502877,99.49462549641424,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.120500858213263],[103.34598379074826,-2.120500858213263],[103.34598379074826,-2.11265701839889],[103.33561962293022,-2.11265701839889],[103.33561962293022,-2.120500858213263]]]}"
"27244,6046",10.262449437921699,25.560564873814585,24.622200088500975,38.38052113850912,98,7.0760704944939405,2.256040418281271,17.260000228881836,26.138965606689453,1.1935545206069946,23.93000030517578,42.928001403808594,1.423534171157875,10.072149276733398,2.2136919498443604,29.0,1000,true,5.078004535967484,10.365360736846924,2.90010362358653,99.5543583922518,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.120500858213263],[103.35634795855732,-2.120500858213263],[103.35634795855732,-2.11265701839889],[103.34598379074826,-2.11265701839889],[103.34598379074826,-2.120500858213263]]]}"
"27245,6046",9.776471767630627,19.400560146421196,17.6678124666214,33.874874114990234,98,7.13630973010437,2.1836048011179234,13.317499160766602,23.183076858520508,1.0822229385375977,21.045000076293945,35.119998931884766,1.2762720155208536,9.095758438110352,2.2379794120788574,26.0,1000,true,5.3531184381991626,10.98724422454834,3.0469404968913336,99.55435839228369,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.120500858213263],[103.36671212636638,-2.120500858213263],[103.36671212636638,-2.11265701839889],[103.35634795855732,-2.11265701839889],[103.35634795855732,-2.120500858213263]]]}"
"27246,6046",3.2683031049549065,12.582330467104912,12.312338767513152,19.027031421661377,98,3.3603766907851558,1.5162662425153421,9.190000534057617,17.05428695678711,,15.760000228881836,31.492000579833984,0.34361169648638357,9.75798511505127,1.7478680610656738,7.0,1000,true,6.1713326552323995,11.946542660395304,3.4805410381435067,99.55435839241264,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.36671212636638,-2.120500858213263],[103.37707629417542,-2.120500858213263],[103.37707629417542,-2.11265701839889],[103.36671212636638,-2.11265701839889],[103.36671212636638,-2.120500858213263]]]}"
"27189,6047",7.778542979313777,21.48883886865266,21.373927942911784,32.23680305480957,98,6.223437915026481,2.1494914916843486,6.1875,24.702499389648438,,28.584999084472656,30.883501052856445,0.1963495408493621,9.58212661743164,1.0397207736968994,4.0,1000,true,6.948644402897917,16.578708012898762,4.776592648593918,90.14679084108283,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.1283447367270583],[102.78631872894253,-2.1283447367270583],[102.78631872894253,-2.120500858213263],[102.7759545611245,-2.120500858213263],[102.7759545611245,-2.1283447367270583]]]}"
"27244,6047",10.793051001604866,25.177978514344797,24.368839536394393,38.602110385894775,98,7.830383705349847,2.3733839733920323,16.115001678466797,24.83366584777832,1.517603874206543,22.854999542236328,48.256500244140625,1.4726215563702154,12.970587730407715,2.5435566902160645,30.0,1000,true,5.676256816857494,11.216021537780762,2.99225941440922,98.2402479938366,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.1283447367270583],[103.35634795855732,-2.1283447367270583],[103.35634795855732,-2.120500858213263],[103.34598379074826,-2.120500858213263],[103.34598379074826,-2.1283447367270583]]]}"
"27245,6047",10.985788997850921,20.192201017062867,18.107536652508905,35.09312375386556,98,7.632806996670013,2.2051371088266376,9.8725004196167,21.59642791748047,1.8624647855758667,17.55499839782715,40.048500061035156,0.6872233929727671,10.894783020019531,1.945910096168518,14.0,1000,true,6.36875687470194,11.796032587687174,3.219124305030098,99.28592518787701,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.1283447367270583],[103.36671212636638,-2.1283447367270583],[103.36671212636638,-2.120500858213263],[103.35634795855732,-2.120500858213263],[103.35634795855732,-2.1283447367270583]]]}"
"27244,6048",11.477088441848753,24.88623163804412,23.87474994659424,38.881250593397354,98,7.797065005714533,2.3546903783360795,11.985000610351562,29.137500762939453,1.6438555717468262,28.6299991607666,42.12350082397461,0.9817477042468106,9.769441604614258,2.194474458694458,20.0,1000,true,6.41839302495122,13.058717346191406,3.4785655784866893,99.55438543136829,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.1361886540840067],[103.35634795855732,-2.1361886540840067],[103.35634795855732,-2.1283447367270583],[103.34598379074826,-2.1283447367270583],[103.34598379074826,-2.1361886540840067]]]}"
"27243,6049",10.749380275181359,26.87344059554286,26.376023387908937,39.678958892822266,98,7.649584011035922,2.355021318958063,15.315001487731934,26.933683395385742,2.094393730163574,26.670000076293945,46.18499755859375,0.9326603190344698,11.898396492004395,2.305657386779785,19.0,1000,true,6.273228900623508,11.308779239654541,3.045337587640057,98.74800459914877,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.1440326104188547],[103.34598379074826,-2.1440326104188547],[103.34598379074826,-2.1361886540840067],[103.33561962293022,-2.1361886540840067],[103.33561962293022,-2.1440326104188547]]]}"
"27243,6050",10.296237082230416,29.997537624835967,30.373557590302966,42.37895393371582,98,7.696652389114892,2.3755381459265856,9.780000686645508,25.944000244140625,2.735713243484497,24.915000915527344,45.56449890136719,0.4908738521234053,13.190619468688965,2.0253262519836426,10.0,1000,true,6.430726038943976,12.149782657623291,3.08717906317505,99.55476404052705,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.151876605884317],[103.34598379074826,-2.151876605884317],[103.34598379074826,-2.1440326104188547],[103.33561962293022,-2.1440326104188547],[103.33561962293022,-2.151876605884317]]]}"
"27244,6050",10.03058990029728,32.00766795128584,32.65425964355469,44.15143712361654,98,8.003328109486178,2.3938528824146927,23.18000030517578,26.100000381469727,,23.649999618530273,43.26900100708008,0.1963495408493621,15.9420166015625,1.0397207736968994,4.0,1000,true,6.900842752270401,12.730988184611004,3.4374032259546956,99.55441267007575,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.151876605884317],[103.35634795855732,-2.151876605884317],[103.35634795855732,-2.1440326104188547],[103.34598379074826,-2.1440326104188547],[103.34598379074826,-2.151876605884317]]]}"
"27243,6051",9.450369602491879,31.489748442471026,32.137678045975534,43.38743095397949,98,7.878882229258903,2.373641345166583,7.16249942779541,28.11750030517578,,27.744998931884766,32.40650177001953,0.1963495408493621,4.392655849456787,0.6931471824645996,4.0,1000,true,6.658791553392075,13.370084810256959,3.562797663416374,99.55477773477868,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.1597206406241236],[103.34598379074826,-2.1597206406241236],[103.34598379074826,-2.151876605884317],[103.33561962293022,-2.151876605884317],[103.33561962293022,-2.1597206406241236]]]}"
"27246,6051",11.755397011252011,29.8470148524642,30.09796651204427,43.12454160054525,98,8.233142564112207,2.4354265236103685,0.9900007247924805,25.6200008392334,,25.6200008392334,26.51099967956543,0.09817477042468105,1.400072455406189,0.0,2.0,1000,true,7.659009233042598,14.320437749226889,3.571593938329737,99.5547777346274,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.36671212636638,-2.1597206406241236],[103.37707629417542,-2.1597206406241236],[103.37707629417542,-2.151876605884317],[103.36671212636638,-2.151876605884317],[103.36671212636638,-2.1597206406241236]]]}"
"27247,6051",12.207771863124165,12.398700225865765,8.002393045595714,31.62274932861328,98,9.45069100160333,2.2387689068440513,6.130000114440918,10.865882873535156,1.6313223838806152,6.159999847412109,31.22800064086914,0.8344855486097887,10.437822341918945,1.528465747833252,17.0,1000,true,7.303508149776608,14.029212951660156,3.718376248303202,97.43390710382126,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.37707629417542,-2.1597206406241236],[103.38744046199346,-2.1597206406241236],[103.38744046199346,-2.151876605884317],[103.37707629417542,-2.151876605884317],[103.37707629417542,-2.1597206406241236]]]}"
"27242,6052",9.26529347896576,31.77240337284201,32.60034246030061,43.868038177490234,98,8.053284348736325,2.3661191867712796,0.7799997329711914,25.360000610351562,,25.360000610351562,26.062000274658203,0.09817477042468105,1.103086233139038,0.0,2.0,1000,true,6.099005242101848,11.950390179951986,3.1471985163051768,98.83764476646152,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.32525545512117,-2.1675647147820047],[103.33561962293022,-2.1675647147820047],[103.33561962293022,-2.1597206406241236],[103.32525545512117,-2.1597206406241236],[103.32525545512117,-2.1675647147820047]]]}"
"27243,6052",7.023346117173119,34.08220407932997,34.13976046913549,43.12709426879883,98,5.620740936099552,2.047905178007028,5.559999465942383,29.68470573425293,0.8171923160552979,29.239999771118164,40.52000045776367,0.8344855486097887,5.763157844543457,1.7074754238128662,17.0,1000,true,6.416962980218232,12.356541931629181,3.3493042904674613,99.55444010865897,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.1675647147820047],[103.34598379074826,-2.1675647147820047],[103.34598379074826,-2.1597206406241236],[103.33561962293022,-2.1597206406241236],[103.33561962293022,-2.1675647147820047]]]}"
"27246,6052",18.77647643530068,26.065968126450468,28.101965123956855,43.35719985961914,98,12.015827545976123,2.7207668599688732,12.537500381469727,21.20428466796875,2.1567447185516357,16.934999465942383,42.34600067138672,0.6872233929727671,12.918377876281738,1.8468891382217407,14.0,1000,true,7.909663755344227,14.799836540222168,3.986564688131786,99.37524127303125,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.36671212636638,-2.1675647147820047],[103.37707629417542,-2.1675647147820047],[103.37707629417542,-2.1597206406241236],[103.36671212636638,-2.1597206406241236],[103.36671212636638,-2.1675647147820047]]]}"
"27243,6053",5.875510648378455,34.231561543941496,33.570398421514604,42.58865547180176,98,4.500046017585326,1.8263525367445423,5.054999351501465,28.885263442993164,0.5194129943847656,28.1200008392334,35.689998626708984,0.9326603190344698,3.716200828552246,1.4570581912994385,19.0,1000,true,6.016755654243752,11.138236045837402,2.931394303809223,99.55480527294631,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.175408828492708],[103.34598379074826,-2.175408828492708],[103.34598379074826,-2.1675647147820047],[103.33561962293022,-2.1675647147820047],[103.33561962293022,-2.175408828492708]]]}"
"27244,6053",6.1256061407235975,35.75023871779442,35.42465413411458,44.06376190185547,98,4.562306889321654,1.853891707139252,3.6099987030029297,30.261999130249023,,30.8799991607666,34.944000244140625,0.24543692606170264,5.303377628326416,1.332179069519043,5.0,1000,true,6.054358498919755,11.2903653553554,3.0166999659365765,99.55445390235408,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.175408828492708],[103.35634795855732,-2.175408828492708],[103.35634795855732,-2.1675647147820047],[103.34598379074826,-2.1675647147820047],[103.34598379074826,-2.175408828492708]]]}"
"27245,6053",7.511539395650228,35.22255158901215,34.878605491236634,44.91781997680664,98,5.6304188911456485,2.0573964380486283,5.879999160766602,33.83000183105469,,33.83000183105469,39.12199783325195,0.09817477042468105,8.315574645996094,0.6931471824645996,2.0,1000,true,6.019192272014916,12.172212982177735,3.2716839547099505,99.55480527267949,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.175408828492708],[103.36671212636638,-2.175408828492708],[103.36671212636638,-2.1675647147820047],[103.35634795855732,-2.1675647147820047],[103.35634795855732,-2.175408828492708]]]}"
"27243,6054",7.023983295147239,35.97019632279873,35.381693637732305,45.26895313262939,98,5.306496359516965,1.9995967304037467,6.192500114440918,30.818124771118164,0.7622106671333313,30.78499984741211,37.67000198364258,0.7853981633974484,4.3165483474731445,1.6674619913101196,16.0,1000,true,5.714919360233471,11.32016211289626,3.0983902866551505,99.55481911687463,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.1832529819089466],[103.34598379074826,-2.1832529819089466],[103.34598379074826,-2.175408828492708],[103.33561962293022,-2.175408828492708],[103.33561962293022,-2.1832529819089466]]]}"
"27244,6054",6.252512845126063,34.9009933513403,34.63592323890099,43.384312765938894,98,4.858817786410389,1.9148571300775368,4.922500133514404,29.430416107177734,0.7785350680351257,28.790000915527344,39.5359992980957,1.1780972450961724,5.571681976318359,1.886228084564209,24.0,1000,true,5.861523468773812,11.590011024475098,3.0730808573481823,99.55446774624862,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.1832529819089466],[103.35634795855732,-2.1832529819089466],[103.35634795855732,-2.175408828492708],[103.34598379074826,-2.175408828492708],[103.34598379074826,-2.1832529819089466]]]}"
"27245,6054",6.613135855258335,35.43102753162384,34.88652453215226,44.41057586669922,98,4.882941185131244,1.910159443353193,4.219999313354492,31.46384620666504,1.0307778120040894,30.549999237060547,39.959999084472656,0.6381360077604268,5.311417579650879,1.778233289718628,13.0,1000,true,5.961351660117507,11.379104614257812,2.983834395842625,99.55481911660797,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.1832529819089466],[103.36671212636638,-2.1832529819089466],[103.36671212636638,-2.175408828492708],[103.35634795855732,-2.175408828492708],[103.35634795855732,-2.1832529819089466]]]}"
"27243,6055",8.511772877130756,33.636340566277504,34.751555672457386,45.176783475008875,98,8.161049376904618,2.3383756224616272,15.669998168945312,35.88600158691406,,37.209999084472656,49.402000427246094,0.24543692606170264,11.353872299194336,1.332179069519043,5.0,1000,true,5.757163903964684,10.834689821515765,2.8828597676640078,99.55448164027622,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.191097175174451],[103.34598379074826,-2.191097175174451],[103.34598379074826,-2.1832529819089466],[103.33561962293022,-2.1832529819089466],[103.33561962293022,-2.191097175174451]]]}"
"27244,6055",6.750019690477593,36.56425758123398,36.117555688928675,45.49922869546073,98,4.905561035332209,1.9264462676584149,5.999999523162842,30.174091339111328,0.7380340099334717,30.73000144958496,37.824501037597656,1.0799224746714913,4.815640926361084,1.798652172088623,22.0,1000,true,5.072033172212541,10.037679513295492,2.691641491942002,99.55448164000086,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.191097175174451],[103.35634795855732,-2.191097175174451],[103.35634795855732,-2.1832529819089466],[103.34598379074826,-2.1832529819089466],[103.34598379074826,-2.191097175174451]]]}"
"27245,6055",7.257555657419665,35.41091356515884,35.13737932840983,44.65407017299107,98,5.460114963875461,2.036469522913275,9.572501182556152,31.07062530517578,1.2724636793136597,29.854999542236328,42.34000015258789,0.7853981633974484,6.751918792724609,2.01403546333313,16.0,1000,true,6.240531361214817,12.504362742106121,3.389706348405439,99.55448164000997,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.191097175174451],[103.36671212636638,-2.191097175174451],[103.36671212636638,-2.1832529819089466],[103.35634795855732,-2.1832529819089466],[103.35634795855732,-2.191097175174451]]]}"
"27243,6056",7.608126064826699,34.45852646201849,34.64466323852539,44.05349032084147,98,6.216444122637848,2.1548204571340506,8.635000228881836,30.40333366394043,,30.34000015258789,38.196998596191406,0.14726215563702155,8.635174751281738,1.0986123085021973,3.0,1000,true,5.055070853909711,9.560050328572592,2.659680028636313,99.55484695442544,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.198941408432952],[103.34598379074826,-2.198941408432952],[103.34598379074826,-2.191097175174451],[103.33561962293022,-2.191097175174451],[103.33561962293022,-2.198941408432952]]]}"
"27244,6056",6.729703836152048,36.88769456326961,36.622904205322264,45.24644056955974,98,4.992038330868437,1.939080068889323,6.534999370574951,32.00312423706055,0.6774692535400391,32.255001068115234,39.435001373291016,1.5707963267948968,5.489620208740234,1.7679468393325806,32.0,1000,true,5.8085627434402705,10.747452954451244,2.9085475736106865,99.55449558368606,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.198941408432952],[103.35634795855732,-2.198941408432952],[103.35634795855732,-2.191097175174451],[103.34598379074826,-2.191097175174451],[103.34598379074826,-2.198941408432952]]]}"
"27245,6056",7.786441639782911,35.53593101202323,35.138274892171225,46.145358085632324,98,5.836446069513651,2.079945595738799,5.979999542236328,30.299386978149414,0.461471825838089,29.610000610351562,39.198001861572266,2.405281875404685,5.301631450653076,1.8741199970245361,49.0,1000,true,5.520804295748239,11.1735595703125,3.1828810280420767,99.55484695416995,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.198941408432952],[103.36671212636638,-2.198941408432952],[103.36671212636638,-2.191097175174451],[103.35634795855732,-2.191097175174451],[103.35634795855732,-2.198941408432952]]]}"
