site,slope,ALS_RH50_mean,ALS_RH98_mean,ALS_PAI_mean,ALS_FHD_mean,ALS_RH50_median,ALS_RH98_median,ALS_PAI_median,ALS_FHD_median,ALS_RH50_sd,ALS_RH98_sd,ALS_PAI_sd,ALS_FHD_sd,ALS_RH50_IQR,ALS_RH98_IQR,ALS_PAI_IQR,ALS_FHD_IQR,ALS_RH50_p95,ALS_RH98_p95,ALS_PAI_p95,ALS_FHD_p95,ALS_RH50_H,ALS_RH98_H,ALS_PAI_H,ALS_FHD_H,GEDI_FHD_mean,GEDI_FHD_se,GEDI_FHD_median,GEDI_FHD_sd,GEDI_FHD_IQR,GEDI_FHD_p95,GEDI_FHD_H,GEDI_FHD_countf,GEDI_PAI_mean,GEDI_PAI_se,GEDI_PAI_median,GEDI_PAI_sd,GEDI_PAI_IQR,GEDI_PAI_p95,GEDI_PAI_H,GEDI_PAI_countf,GEDI_RH50_mean,GEDI_RH50_se,GEDI_RH50_median,GEDI_RH50_sd,GEDI_RH50_IQR,GEDI_RH50_p95,GEDI_RH50_H,GEDI_RH50_countf,GEDI_RH98_mean,GEDI_RH98_se,GEDI_RH98_median,GEDI_RH98_sd,GEDI_RH98_IQR,GEDI_RH98_p95,GEDI_RH98_H,GEDI_RH98_countf
SRER,NA,0.009992368,2.614541247,0.158380565,0.800846189,0.007482233,2.573258758,0.144602761,0.798139006,0.010380822,0.417673679,0.056376689,0.134776336,0.007857443,0.508856714,0.068668375,0.177582413,0.026988113,3.304312575,0.272916645,1.020373189,0,0.428925519,0.296715257,1.736206662,1.37607789,0.014463165,1.410945892,0.19949308,0.154570222,1.578606009,1.733503819,75,0.050935011,0.003185689,0.042705677,0.037724901,0.047572739,0.115140162,0,75,-0.143333331,0.005763726,-0.140000001,0.068068594,0.090000004,-0.021,0.122956999,75,2.852400064,0.026979979,2.769999981,0.320125997,0.370000124,3.549999952,0.551079929,75
SRER,NA,0.006984602,2.453055819,0.136872979,0.762416239,0.004995463,2.421409607,0.123020846,0.76192987,0.006903386,0.410011944,0.058624697,0.135255534,0.006838837,0.491791248,0.059243161,0.176055863,0.021982467,3.1915663,0.260753183,0.98239539,0,0.298178159,0.23716347,1.73574522,1.373659968,0.017138498,1.406111002,0.19274956,0.173581332,1.615254402,1.796483278,64,0.060712881,0.002596052,0.055273917,0.030336393,0.030627083,0.114201538,0,64,-0.190156251,0.003404481,-0.200000003,0.042519543,0.039999992,-0.109999999,0,64,2.737812519,0.022607593,2.670000076,0.264325857,0.299999952,3.205500126,0.482577562,64
SRER,NA,0.007403293,2.409570615,0.129716769,0.768617891,0.006036605,2.415908933,0.120565873,0.779661298,0.005843335,0.405335558,0.050854177,0.130909059,0.008309431,0.499380827,0.062287685,0.167111471,0.018301518,3.07483753,0.229939933,0.965975314,0,0.247123682,0.123705605,1.699908902,1.341672182,0.024933392,1.403523684,0.261325955,0.138174683,1.582684159,1.770323992,50,0.048481215,0.003350834,0.043011483,0.034487072,0.05296544,0.102070481,0,50,-0.182600006,0.00867627,-0.180000007,0.093782425,0.079999998,-0.109999999,0,50,2.728600025,0.028939126,2.650000095,0.301946133,0.320000112,3.121999979,0.404963493,50
SRER,NA,0.008272401,2.45892235,0.154271846,0.713881032,0.008036757,2.455217957,0.151705861,0.720239431,0.004594413,0.339720816,0.042224025,0.145308459,0.006029291,0.447928846,0.052669171,0.187199533,0.016544469,3.00799526,0.233183336,0.941331926,0,0.207615787,0.125941515,1.798872598,1.355476499,0.013406768,1.385126472,0.180724502,0.188199043,1.547959208,1.660304785,75,0.042045236,0.002256789,0.036367487,0.030015558,0.046533722,0.099751033,0,75,-0.129199997,0.004087364,-0.140000001,0.050584689,0.030000001,-0.029999999,0.070810556,75,2.745599985,0.020739801,2.690000057,0.263896197,0.340000153,3.25,0.41688323,75
SRER,NA,0.008220515,2.269495876,0.133704805,0.638914438,0.006764088,2.233149886,0.128302,0.643724471,0.006902962,0.326075653,0.03928525,0.150091473,0.007092608,0.423782229,0.048517365,0.214213192,0.023625837,2.864560568,0.20550108,0.87412146,0,0.139060798,0.06719688,1.836366994,1.28819561,0.024539949,1.375140309,0.290631235,0.295496106,1.559227943,1.959638,57,0.041773476,0.005327214,0.021175958,0.062289745,0.046700738,0.112560526,0.088319786,57,-0.146140352,0.009900187,-0.180000007,0.113243639,0.070000008,-0.024,0.152005315,57,2.970701694,0.036320016,2.880000114,0.427095085,0.559999943,3.650000095,0.674408734,57
SRER,NA,0.011675666,2.026304036,0.112314243,0.557949537,0.009604807,1.992340624,0.105175596,0.559669107,0.01058767,0.431594588,0.05026888,0.174728514,0.012707576,0.582630903,0.054448757,0.245988213,0.030416029,2.818259549,0.212920166,0.855807331,0,0.107615354,0.100461636,1.978493478,1.225935698,0.031186527,1.32045126,0.366288155,0.548552155,1.717266083,2.402991772,57,0.039884478,0.004177764,0.017242253,0.050539799,0.04125417,0.132929623,0.088319786,57,-0.183333337,0.013215526,-0.180000007,0.143953532,0.11999999,0.078000002,0.336495757,57,3.417368412,0.049422231,3.359999895,0.613856435,0.560000181,4.677999973,0.536933959,57
SRER,NA,0.018971419,1.971206302,0.119435788,0.509167471,0.016519022,1.920374215,0.102123901,0.507598162,0.012407462,0.46033197,0.06257167,0.186319819,0.012413562,0.574447572,0.06993098,0.268428884,0.0436009,2.867906976,0.249772143,0.815581986,0,0.14120063,0.196670841,2.039309658,1.392144084,0.01663525,1.430984378,0.207173541,0.190973639,1.668037057,1.956620097,61,0.07400465,0.003675698,0.068073615,0.046762697,0.058322851,0.174089134,0,61,-0.11704918,0.00773115,-0.109999999,0.099420726,0.110000007,0.07,0.242036164,61,3.171311378,0.045935247,2.99000001,0.591048419,0.549999952,4.230000019,0.693012774,61
SRER,NA,0.024424377,1.937146973,0.102793187,0.534425304,0.01660888,1.929338574,0.098948993,0.539749175,0.052561343,0.324857939,0.043917612,0.141724211,0.021836418,0.404129565,0.046260033,0.194174916,0.06101639,2.417661715,0.159462285,0.74825781,0,0.021146115,0.034290742,1.770566604,1.316208005,0.021026084,1.38049233,0.305926621,0.232045114,1.768672109,2.185055494,87,0.055032235,0.003251763,0.04711565,0.045729127,0.042883571,0.134456441,0.062760219,87,-0.163908049,0.008525696,-0.180000007,0.120978147,0.109999999,0.021,0.219952166,87,3.094367743,0.049252968,2.869999886,0.639130414,0.579999924,4.472000122,0.720963061,87
SRER,NA,0.119159633,2.358066003,0.180722818,0.617215678,0.054176791,2.185065269,0.143253997,0.589381367,0.288748818,0.869696584,0.190340872,0.238604062,0.055804722,0.636520177,0.078824705,0.277929403,0.406963581,3.701865256,0.405170959,1.026125592,0.062702637,0.394839019,0.462972262,2.216163406,1.586477995,0.039200008,1.630319118,0.438497275,0.442432761,2.199604034,2.59903717,59,0.125041321,0.015129475,0.062367942,0.162757158,0.108507879,0.547500849,0.445237666,59,0.02983051,0.050622884,-0.109999999,0.537976682,0.25,1.09100008,0.72153461,59,4.893220425,0.185195193,4.260000229,2.100171089,2.86500001,8.866000175,1.129731059,59
SRER,NA,0.089849983,2.487140994,0.179895395,0.655122747,0.056341415,2.292541981,0.159387603,0.617770702,0.107186299,0.765030446,0.089122739,0.226584094,0.050919004,0.633582771,0.07259896,0.273598611,0.279554443,4.080120063,0.362573253,1.097003222,0,0.441176676,0.445336149,2.166394238,1.553274989,0.038464993,1.695499539,0.496933907,0.645555973,2.226747036,2.686421394,61,0.229394674,0.050195865,0.078425527,0.644680977,0.141827121,0.951536059,0.668962538,61,0.244918033,0.110384218,-0.07,1.441333532,0.359999985,2.349999905,0.864903867,61,5.287376881,0.18721734,4.710000038,2.237257242,1.800000191,9.890000343,0.766155899,61
SRER,NA,0.084724743,2.307651481,0.160935848,0.629908194,0.052677328,2.224188328,0.14084883,0.620688915,0.134469412,0.596591405,0.093534039,0.208540537,0.055720461,0.587338775,0.066906927,0.254541025,0.251681194,3.448144054,0.348332635,0.989145696,0.009604983,0.323707534,0.364379427,2.144317867,1.544214964,0.034138124,1.609063506,0.551359892,0.856895447,2.334869862,2.832057476,105,0.191497058,0.017632805,0.070574231,0.333751112,0.209506676,0.761803389,0.81605643,105,0.102190472,0.054224882,-0.140000001,0.996768773,0.439999998,1.361999989,0.875135541,105,5.38247633,0.148267075,4.710000038,2.58725667,2.360000134,10.41800022,1.059675455,105
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,0.016672741,2.520806153,0.205790414,0.656450263,0.007977539,2.478681922,0.192134552,0.65724051,0.04792577,0.410705705,0.065140835,0.159815065,0.006128727,0.460930407,0.079471104,0.196199253,0.047035516,3.294126058,0.333303064,0.929304689,0,0.320943537,0.519686773,1.884714127,1.358379006,0.015315251,1.430034757,0.246797815,0.267260224,1.601941824,1.892619014,106,0.057373691,0.002359114,0.053697754,0.03732159,0.065756612,0.115685426,0,106,-0.133962259,0.003933834,-0.140000001,0.052457318,0.070000008,-0.07,0.053384032,106,2.972924471,0.016969532,2.980000019,0.266736776,0.297500193,3.390000105,0.688690603,106
SRER,NA,0.025230326,2.508570568,0.204710531,0.641726712,0.011997814,2.470178008,0.195075579,0.660617352,0.048955448,0.52419376,0.067697836,0.221682801,0.010516904,0.52473551,0.061149903,0.261863098,0.098188193,3.558234727,0.344232665,1.025273502,0,0.382806802,0.436419204,2.192488468,1.362142324,0.015601411,1.396713376,0.228184983,0.232974589,1.629331946,1.994824052,112,0.062110227,0.003992495,0.041655019,0.057822756,0.045901738,0.186849892,0.089578025,112,-0.096696429,0.006430171,-0.109999999,0.099470563,0.110000007,0.109999999,0.340499789,112,3.015892744,0.036109552,2.839999914,0.576723516,0.49000001,4.478999615,0.646334171,112
SRER,NA,0.016202046,2.62266837,0.178683356,0.760330013,0.009432357,2.56321454,0.168453291,0.761759192,0.029882736,0.500477815,0.062698212,0.178603952,0.009876995,0.580147743,0.068367098,0.229567364,0.047673009,3.497597456,0.306340323,1.040163213,0,0.484405367,0.356843018,1.9977606,1.449704051,0.009817322,1.465045333,0.14165701,0.203068018,1.668331981,1.74627316,97,0.087971702,0.004472039,0.070176646,0.062945068,0.063035592,0.217629179,0.100436762,97,-0.066701032,0.009786939,-0.109999999,0.13357833,0.180000007,0.188000008,0.535385787,97,3.22185564,0.057525624,2.839999914,0.764812529,0.710000038,4.696000099,0.659556448,97
SRER,NA,0.01168415,2.633045867,0.160054425,0.787926956,0.008525339,2.593855977,0.147910617,0.791393876,0.01436832,0.469791443,0.054221458,0.147259579,0.008602901,0.558372676,0.074028457,0.19679755,0.030785835,3.362861681,0.26520808,1.018168831,0,0.469183126,0.258462208,1.814387878,1.438640833,0.010866879,1.440201283,0.157940149,0.257004946,1.670381784,1.859943867,90,0.081193246,0.003956827,0.063669264,0.064297497,0.064654626,0.221129939,0.061047036,90,-0.057222225,0.009033576,-0.109999999,0.141810343,0.132500008,0.25999999,0.52970618,90,3.261222124,0.051948942,2.839999914,0.799527705,1.169999957,4.730000019,0.662965775,90
SRER,NA,0.011052265,2.584463422,0.146980522,0.792222418,0.007515176,2.539286375,0.136634722,0.799935937,0.013737436,0.513112926,0.053595551,0.148377914,0.009021942,0.524450183,0.067587299,0.192288429,0.030813701,3.336678684,0.257853098,1.019343376,0,0.413782816,0.219688538,1.818865664,1.408452153,0.014238734,1.426899433,0.198525637,0.249224484,1.68004477,1.917376518,80,0.065772653,0.004813384,0.050755888,0.065803811,0.053594369,0.236458689,0.159915954,80,-0.101000004,0.010327116,-0.140000001,0.134650037,0.110000007,0.25999999,0.325082988,80,3.030999899,0.052174225,2.799999952,0.686846793,0.309999943,4.735499859,0.562335134,80
SRER,NA,0.007601323,2.38543199,0.131300348,0.736644255,0.005933739,2.399487495,0.12256591,0.748011649,0.008589954,0.373962072,0.044713118,0.141503747,0.007111661,0.531392753,0.059505252,0.196288258,0.019721149,2.943788052,0.215892844,0.945671767,0,0.154382511,0.075033443,1.766834062,1.378546953,0.012273944,1.387444496,0.156728238,0.189855397,1.570691347,1.729034662,60,0.051846892,0.002385131,0.049795534,0.031247335,0.039622109,0.113775432,0,60,-0.193833336,0.003291237,-0.219999999,0.043103799,0.039999992,-0.136500001,0,60,2.714166641,0.021138035,2.619999886,0.272933185,0.309999943,3.402000189,0.392674476,60
SRER,NA,0.005251022,2.309542141,0.122512025,0.697329776,0.004650341,2.301077724,0.118008059,0.689910531,0.00397366,0.322504485,0.035799169,0.137222333,0.005387799,0.420335114,0.04727787,0.18486385,0.012320544,2.849180806,0.185941568,0.936565861,0,0.088143176,0.017475534,1.755269918,1.330679655,0.013011734,1.340518594,0.15190804,0.13568455,1.53265965,1.636190772,51,0.041951165,0.002649696,0.041560456,0.027780714,0.043310642,0.090031177,0,51,-0.172745094,0.00342779,-0.180000007,0.037313718,0.079999998,-0.125,0,51,2.574705839,0.0167736,2.539999962,0.162522033,0.149999857,2.839999914,0.165443495,51
SRER,NA,0.008174621,2.486227946,0.161428549,0.72317199,0.008100292,2.499965906,0.159637995,0.728408277,0.004604405,0.315424103,0.048137945,0.120318312,0.005130597,0.39383173,0.067755122,0.151494309,0.014920957,3.004837477,0.244061196,0.908758789,0,0.207615787,0.167944148,1.618594236,1.339858294,0.011817307,1.372973323,0.183597133,0.20857811,1.544009328,1.679167628,81,0.038688533,0.001526796,0.033881966,0.02402815,0.026674177,0.077821657,0,81,-0.133703709,0.00301626,-0.140000001,0.044227947,0.030000001,-0.07,0,81,2.682839394,0.012586612,2.650000095,0.179424316,0.190000057,2.950000048,0.158410564,81
SRER,NA,0.011458906,2.319306537,0.132351788,0.684015134,0.007267396,2.328328371,0.126980565,0.696032584,0.041891454,0.36565239,0.052273161,0.146849438,0.007843191,0.504143059,0.057768933,0.196279734,0.020348348,2.89763602,0.206126226,0.916853556,0,0.149635675,0.083301354,1.805227377,1.352767467,0.024969963,1.394430399,0.2226789,0.166828275,1.573136568,1.874242783,37,0.043246582,0.002967219,0.043979149,0.027151346,0.039293278,0.088134266,0,37,-0.138378382,0.00695054,-0.140000001,0.063180231,0.070000008,-0.029999999,0,37,2.81621623,0.025861811,2.769999981,0.252953142,0.410000086,3.303999901,0.583527446,37
SRER,NA,0.008639095,2.358995183,0.131321198,0.710047964,0.006613311,2.345067143,0.126942083,0.70792371,0.008688123,0.35674653,0.040296741,0.140742751,0.007657171,0.495083809,0.053090941,0.197857633,0.023787804,2.969687748,0.202579156,0.941529405,0,0.177751464,0.041087875,1.779898086,1.380163789,0.023159094,1.412369013,0.176683679,0.169347197,1.566145182,1.774455428,26,0.055315547,0.004590759,0.044948369,0.036108807,0.049410615,0.126577139,0,26,-0.141923085,0.008669017,-0.140000001,0.06066427,0.070000008,-0.039999999,0,26,2.848846197,0.031985786,2.784999847,0.223630562,0.242500007,3.210000038,0.540204167,26
SRER,NA,0.025722646,2.488739511,0.15918827,0.719517676,0.011813092,2.475038052,0.154766016,0.724628657,0.085609401,0.484385757,0.057223363,0.161616985,0.011572263,0.509463787,0.0626495,0.2012164,0.05954551,3.133063865,0.232792717,0.95877299,0.005235904,0.320320322,0.149983313,1.889946607,1.372654557,0.032122269,1.438729763,0.368991345,0.176493526,1.951696157,2.068160534,60,0.066501983,0.006599128,0.049125995,0.072263665,0.066348396,0.228082508,0.146144748,60,-0.081833333,0.016271565,-0.140000001,0.173620388,0.150000006,0.291999996,0.392674476,60,3.549999952,0.111241698,3.230000019,1.228401184,0.61499989,6.333500385,0.855355084,60
SRER,NA,0.012277019,2.227112115,0.139978807,0.603394349,0.011217216,2.201221228,0.134079985,0.609895617,0.007101712,0.444681907,0.04838604,0.185625125,0.008257493,0.690132976,0.070870018,0.280605368,0.025614321,2.97628274,0.225587775,0.892214802,0,0.181607166,0.085614244,2.028411848,1.363211751,0.026474725,1.402130365,0.366677642,0.229148149,1.936838388,2.160582781,89,0.068225272,0.00466515,0.049931161,0.069458045,0.064427271,0.21353288,0.183349475,89,-0.107303374,0.014757514,-0.140000001,0.20690228,0.110000007,0.277999997,0.39546898,89,3.559999943,0.102576569,3.130000114,1.524561763,0.769999981,6.914000034,0.960874736,89
SRER,NA,0.015615282,2.127970532,0.128855508,0.571984245,0.011948386,2.10190773,0.12425527,0.56600824,0.014336906,0.371743642,0.044064351,0.162563138,0.012394332,0.4313474,0.053801404,0.198843129,0.043245977,2.824637067,0.2145946,0.87091943,0,0.123705605,0.072597384,1.900499442,1.348046422,0.019595684,1.391953707,0.263936222,0.176763177,1.665176868,1.991365194,74,0.069210693,0.00384464,0.057029106,0.057521891,0.067270517,0.164506152,0.071584836,74,-0.133648649,0.011333806,-0.140000001,0.154224306,0.110000007,0.044,0.247301057,74,3.12648654,0.03858944,2.99000001,0.544470191,0.597499907,4.190000057,0.692781925,74
SRER,NA,0.109017349,2.470314528,0.153706776,0.733309074,0.043760402,2.321567178,0.128374346,0.732198179,0.429313107,1.320799936,0.176756524,0.269488783,0.049343339,0.76642701,0.073966008,0.335276589,0.21529699,3.414934695,0.269969486,1.083530915,0.074808881,0.448931876,0.30883109,2.310238124,1.63556242,0.030823037,1.620493531,0.471209854,0.522339344,2.383044004,2.704819679,96,0.112339072,0.008412683,0.074669264,0.11586792,0.111685552,0.363753617,0.390898108,96,-0.038645834,0.026962074,-0.140000001,0.380112499,0.329999983,0.6875,0.629048467,96,5.314270973,0.170570418,4.595000267,2.471806288,3.327500105,10.13250065,1.210601926,96
SRER,NA,0.082410003,2.327649587,0.151659207,0.676509391,0.049434477,2.267822266,0.136389911,0.675134718,0.17406969,0.633551791,0.113691064,0.205402281,0.037259277,0.636055708,0.075535605,0.267873988,0.178801882,3.256462514,0.263768417,1.017216641,0.021146115,0.31019004,0.279761053,2.13296416,1.632959366,0.038063038,1.765874982,0.434246659,0.620179355,2.188121796,2.513393164,64,0.170750558,0.044420395,0.085390054,0.516372085,0.143780246,0.294476628,0.423866421,64,-0.040000003,0.09076345,-0.125,1.024312377,0.299999982,0.537500024,0.683122396,64,5.223281384,0.144964695,5.050000191,1.685688615,2.329999924,7.821000099,0.729751229,64
SRER,NA,0.100642832,2.348890598,0.145197129,0.637309123,0.068209164,2.159979463,0.127211332,0.614514947,0.18715724,1.014878642,0.086534233,0.224893475,0.047377843,0.595574945,0.060235772,0.258698665,0.184923004,3.480159342,0.258187887,0.975153026,0.041087875,0.321835017,0.257795261,2.086990484,1.701001525,0.0389685,1.798950791,0.498743087,0.559415221,2.335011959,2.515147209,69,0.18432872,0.022605879,0.106594704,0.284328818,0.196810082,0.582779109,0.74206233,69,0.102318838,0.068341456,-0.109999999,0.862955153,0.469999999,1.128000021,0.737815917,69,5.835362434,0.157949388,5.260000229,2.344752312,3.149999619,10.27000046,1.119811535,69
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,0.021831293,2.925318336,0.233452187,0.830302564,0.01,2.853314519,0.217798978,0.824322224,0.044274645,0.455584707,0.068501674,0.149010812,0.005996443,0.453938186,0.057312459,0.175287634,0.091018182,3.916352057,0.395910649,1.117984617,0,0.6393633,0.587126862,1.802961252,1.345101953,0.019437714,1.412959814,0.284310669,0.227514565,1.631395102,1.932246685,124,0.058569241,0.002343057,0.053950164,0.045293499,0.065569751,0.124247327,0,124,-0.129516125,0.004176921,-0.140000001,0.082005896,0.110000007,-0.029999999,0.142505869,124,3.073790312,0.025379993,2.99000001,0.432766825,0.410000086,3.77699995,0.691064596,124
SRER,NA,0.020009571,2.827657061,0.21444449,0.809227281,0.010787908,2.767710328,0.201278694,0.8066158,0.039055441,0.437430976,0.058843376,0.163527134,0.008420291,0.562628865,0.066914842,0.225714952,0.061876495,3.678774118,0.334419252,1.084716392,0,0.609801457,0.51993954,1.913258956,1.413247108,0.008709488,1.445061088,0.165016189,0.164745897,1.593629241,1.671148419,116,0.066497147,0.002092646,0.062394142,0.033470064,0.043138076,0.121090993,0,116,-0.124482758,0.003496083,-0.109999999,0.053655017,0.110000007,-0.029999999,0,116,2.944913864,0.016168419,2.920000076,0.28123793,0.339999914,3.542500019,0.644185781,116
SRER,NA,0.020937574,2.968101895,0.21016854,0.898271958,0.011084715,2.918688893,0.191718511,0.894311756,0.041973891,0.392901149,0.065198515,0.12269714,0.012171418,0.510811388,0.079888966,0.16062355,0.056611456,3.67021755,0.340682249,1.094706297,0,0.678194377,0.551677623,1.641048098,1.413511157,0.012051675,1.437508345,0.200539917,0.183973134,1.64213872,1.800722003,99,0.081196375,0.004488291,0.06207424,0.070204847,0.066785492,0.218292564,0.135793954,99,-0.086363636,0.007802313,-0.109999999,0.124952681,0.110000007,0.184,0.388875306,99,3.135656595,0.036023661,2.920000076,0.583214462,0.480000019,4.561000347,0.67461592,99
SRER,NA,0.026537977,2.791363538,0.180558228,0.83989823,0.010395968,2.734090924,0.168268003,0.834869027,0.077641812,0.451287562,0.067034924,0.139695612,0.00955432,0.478607178,0.05976529,0.180891335,0.092170205,3.554427052,0.297715814,1.074409735,0,0.56672987,0.3446409,1.768506247,1.467152357,0.015173549,1.491733789,0.202763811,0.221846282,1.699692249,1.946476221,99,0.085706264,0.004663644,0.062970407,0.068676911,0.085804939,0.224401146,0.19999966,99,-0.076565661,0.009502144,-0.109999999,0.134878337,0.150000006,0.180000007,0.553858221,99,3.284545422,0.057631452,2.950000048,0.804799736,1.2299999,4.880000114,0.678330481,99
SRER,NA,0.030337242,2.660165979,0.168871401,0.798102146,0.010126533,2.67198205,0.159796365,0.812659442,0.065537968,0.405311613,0.05932786,0.150012774,0.011660485,0.514649451,0.068021663,0.191224411,0.14086206,3.308040977,0.273963487,1.022190481,0,0.500402424,0.287659884,1.815569228,1.515717983,0.009130478,1.53377068,0.148464054,0.227599323,1.748448253,1.799610257,87,0.099132024,0.005841351,0.075216629,0.076156013,0.057887595,0.267400086,0.279890865,87,-0.073908046,0.012443763,-0.140000001,0.169193417,0.195000008,0.280999988,0.565470099,87,3.368505716,0.067833342,2.880000114,0.968532264,1.63499999,5.139999866,0.669106662,87
