system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28611,5179",9.45765588117266,9.960416268503115,4.7568120732403445,33.66374969482422,98,10.85228051894284,1.9105461711822231,10.317500114440918,13.121389389038086,0.7902333736419678,9.824999809265137,26.282499313354492,1.7671458676442586,7.333123683929443,1.8786591291427612,36.0,1000,true,10.256655970904976,17.30942153930664,3.9434211055444384,98.3368216789276,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.681130830778893],[117.52416535648149,4.681130830778893],[117.52416535648149,4.688995038697574],[117.51380118867243,4.688995038697574],[117.51380118867243,4.681130830778893]]]}"
"28612,5179",16.79574062904997,33.15567779828652,30.00092648682387,54.27822812398275,98,11.837395954870567,2.6971464034228276,9.039999961853027,21.6512508392334,0.8387898802757263,21.829999923706055,31.56599998474121,1.5707963267948968,6.574522972106934,2.052124500274658,32.0,1000,true,12.33145980462432,21.957331248692103,5.34805308869936,92.84100471086293,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.681130830778893],[117.53452952429951,4.681130830778893],[117.53452952429951,4.688995038697574],[117.52416535648149,4.688995038697574],[117.52416535648149,4.681130830778893]]]}"
"28613,5179",13.460767648599528,44.93807853146443,46.745553970336914,59.70928682599749,98,10.270593808581342,2.6198840586313246,17.979999542236328,41.858001708984375,,43.22999954223633,56.59000015258789,0.24543692606170264,14.724428176879883,1.6094379425048828,5.0,1000,true,19.560693170204758,30.947267532348633,7.0835596503108045,97.26155314169738,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.681130830778893],[117.54489369210857,4.681130830778893],[117.54489369210857,4.688995038697574],[117.53452952429951,4.688995038697574],[117.53452952429951,4.681130830778893]]]}"
"28617,5179",9.936599308055836,21.586636089294675,20.753091245084196,35.77826351589627,98,8.661523757767233,2.462887359815404,14.36500072479248,25.63835906982422,0.9087780117988586,24.100000381469727,47.70100021362305,3.2888548092268146,11.89167308807373,2.639014720916748,67.0,1000,true,17.49953451298177,29.61007614135742,6.788678905418212,98.03813597411559,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.681130830778893],[117.58635036335377,4.681130830778893],[117.58635036335377,4.688995038697574],[117.57598619554473,4.688995038697574],[117.57598619554473,4.681130830778893]]]}"
"28619,5179",2.249978140838948,9.60193320594728,9.616341641743977,11.630359339714051,98,2.286771942015693,0.9510269235666072,3.880000114440918,15.381481170654297,0.5108006596565247,15.239999771118164,20.430999755859375,1.325359400733194,4.441552639007568,1.543338418006897,27.0,1000,true,14.172081135585904,22.50740262440273,5.029985965376083,99.56143306853612,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.681130830778893],[117.60707869897189,4.681130830778893],[117.60707869897189,4.688995038697574],[117.59671453116283,4.688995038697574],[117.59671453116283,4.681130830778893]]]}"
"28620,5179",2.1212608594498885,11.727348552435656,11.78763158697831,14.59375,98,1.7095799109436087,0.9459085645148056,4.22999906539917,19.073684692382812,0.6299105882644653,17.770000457763672,28.5625,1.8653206380689396,5.614438056945801,1.7849198579788208,38.0,1000,true,11.878992276936769,16.883788446279674,3.143638961340404,99.17314165230445,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.681130830778893],[117.61744286678095,4.681130830778893],[117.61744286678095,4.688995038697574],[117.60707869897189,4.688995038697574],[117.60707869897189,4.681130830778893]]]}"
"28621,5179",2.626981961421478,11.40596015661955,12.560099945068359,15.565000057220459,98,3.9085093085722646,1.3032213951519678,3.4749999046325684,18.677352905273438,0.38072916865348816,18.520000457763672,24.198999404907227,1.6689710972195775,3.626835346221924,1.5007755756378174,34.0,1000,true,14.625586098507046,22.52175748348236,5.031468356484552,99.56143306856623,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.681130830778893],[117.62780703459897,4.681130830778893],[117.62780703459897,4.688995038697574],[117.61744286678095,4.688995038697574],[117.61744286678095,4.681130830778893]]]}"
"28622,5179",1.245374416510264,3.6744148927800198,2.8152771721715513,11.686874771118164,98,2.718148594953934,0.7235843901866291,16.072498321533203,30.229000091552734,3.9675402641296387,22.309999465942383,63.22050094604492,0.4908738521234053,18.820146560668945,2.0253262519836426,10.0,1000,true,10.75551908120513,19.517225543657936,5.422186075666182,99.47182735731047,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.681130830778893],[117.63817120240803,4.681130830778893],[117.63817120240803,4.688995038697574],[117.62780703459897,4.688995038697574],[117.62780703459897,4.681130830778893]]]}"
"28623,5179",2.979405978436315,5.919667450733877,2.627700707234374,27.589625549316406,98,8.264474917206638,1.6262899345520025,22.62750244140625,71.86000061035156,,80.95999908447266,93.94750213623047,0.3926990816987242,28.208463668823242,2.079441547393799,8.0,1000,true,6.903003725581803,16.7990108066135,5.302694667584645,92.21376473082404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.681130830778893],[117.64853537021709,4.681130830778893],[117.64853537021709,4.688995038697574],[117.63817120240803,4.688995038697574],[117.63817120240803,4.681130830778893]]]}"
"28624,5179",7.692954462369283,6.959392510519871,2.8730729354752436,26.845375061035156,98,8.752760805051889,1.8016613049901986,11.020000457763672,78.72000122070312,,78.83999633789062,94.98299407958984,0.34361169648638357,11.034416198730469,1.5498260259628296,7.0,1000,true,9.631977631049232,19.56020975112915,5.861363497563705,95.20062177867425,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.681130830778893],[117.65889953802615,4.681130830778893],[117.65889953802615,4.688995038697574],[117.64853537021709,4.688995038697574],[117.64853537021709,4.681130830778893]]]}"
"28605,5180",11.758633583784103,13.872642636523352,9.39278420535001,41.55687561035156,98,12.535684398019056,2.2587067690664338,10.800000190734863,17.363332748413086,1.7149959802627563,14.170000076293945,30.597000122070312,0.5890486225480862,8.419947624206543,1.8636800050735474,12.0,1000,true,13.15255423732102,22.166983286539715,5.386044772879229,99.20333195992403,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.673266708891867],[117.46198034961817,4.673266708891867],[117.46198034961817,4.681130830778893],[117.45161618180911,4.681130830778893],[117.45161618180911,4.673266708891867]]]}"
"28606,5180",1.252939923209651,4.97155206643045,3.3696290018724246,18.8997501373291,98,5.407497151562865,0.908581336320722,12.647500038146973,17.547199249267578,0.7529726028442383,17.56999969482422,30.148000717163086,2.454369260617026,8.169416427612305,2.275209665298462,50.0,1000,true,13.640086591392755,21.112414169311524,4.438190775966908,99.56140330368376,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.673266708891867],[117.47234451742723,4.673266708891867],[117.47234451742723,4.681130830778893],[117.46198034961817,4.681130830778893],[117.46198034961817,4.673266708891867]]]}"
"28608,5180",13.218636031188662,8.972333922548584,2.8660957751336036,33.135520935058594,98,11.34842425386467,1.7697231100839481,9.494999885559082,14.918510437011719,1.0174052715301514,10.670000076293945,40.047000885009766,2.3071071049800045,10.488069534301758,2.0581443309783936,47.0,1000,true,8.892824231982232,14.689902424812317,3.2470569102014752,93.11014540391636,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.673266708891867],[117.49307285305431,4.673266708891867],[117.49307285305431,4.681130830778893],[117.48270868523628,4.681130830778893],[117.48270868523628,4.673266708891867]]]}"
"28609,5180",14.02114892554009,11.500106372871096,5.3662731205975565,37.63687591552734,98,12.276780601220702,2.039461192136124,11.305000305175781,12.175652503967285,0.8897809982299805,8.569999694824219,21.847000122070312,1.1290098598838318,6.393467426300049,1.722261905670166,23.0,1000,true,12.8336978495121,20.58745002746582,4.938365618275822,97.85889529538801,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.673266708891867],[117.50343702086337,4.673266708891867],[117.50343702086337,4.681130830778893],[117.49307285305431,4.681130830778893],[117.49307285305431,4.673266708891867]]]}"
"28610,5180",3.9826777901802126,9.619594384108662,5.860247063082318,31.411249542236327,98,9.05077371415303,1.7131204833935092,7.734999656677246,12.054838180541992,0.9834897518157959,8.90999984741211,27.809999465942383,1.5217089415825562,8.127171516418457,1.8403517007827759,31.0,1000,true,11.48381407443434,20.43406581878662,4.914322427301078,97.68003532113771,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.673266708891867],[117.51380118867243,4.673266708891867],[117.51380118867243,4.681130830778893],[117.50343702086337,4.681130830778893],[117.50343702086337,4.673266708891867]]]}"
"28611,5180",29.021529576580285,21.204250184450864,12.606625175476074,57.29124995640346,98,18.62807311656579,2.648666319642263,15.500001907348633,26.06972885131836,1.430564045906067,24.81999969482422,46.402000427246094,1.8162332528565992,12.943942070007324,2.5408594608306885,37.0,1000,true,12.919107404667884,22.583756038120814,5.243475295942558,97.62029819783697,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.673266708891867],[117.52416535648149,4.673266708891867],[117.52416535648149,4.681130830778893],[117.51380118867243,4.681130830778893],[117.51380118867243,4.673266708891867]]]}"
"28612,5180",11.431711302863228,41.608755524085865,43.267040477079505,56.25112533569336,98,10.44407565906416,2.590771957104082,18.594999313354492,37.358333587646484,3.151413917541504,43.380001068115234,56.35499954223633,0.5890486225480862,16.385873794555664,2.1383330821990967,12.0,1000,true,14.268794217780233,26.908019065856934,6.778094118086855,98.06797522622846,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.673266708891867],[117.53452952429951,4.673266708891867],[117.53452952429951,4.681130830778893],[117.52416535648149,4.681130830778893],[117.52416535648149,4.673266708891867]]]}"
"28613,5180",9.461196544322561,47.80144917321773,48.7604216642158,59.21269196730394,98,8.47853069766217,2.399704290577746,3.1499996185302734,49.19333267211914,,47.63999938964844,52.571998596191406,0.14726215563702155,3.425219774246216,0.6365141868591309,3.0,1000,true,17.80240871578455,28.917211723327636,6.782929529862723,99.11372627528644,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.673266708891867],[117.54489369210857,4.673266708891867],[117.54489369210857,4.681130830778893],[117.53452952429951,4.681130830778893],[117.53452952429951,4.673266708891867]]]}"
"28615,5180",14.014676601193017,46.320146684221285,47.73959813799177,63.8289852142334,98,12.47548684281282,2.8020518869788824,17.787498474121094,45.21532440185547,1.163683295249939,46.86000061035156,68.6709976196289,3.0434178831651124,13.84780502319336,2.7500686645507812,62.0,1000,true,24.373635921627283,38.12545649210612,9.012360919344829,99.32245481127129,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.673266708891867],[117.56562202772669,4.673266708891867],[117.56562202772669,4.681130830778893],[117.55525785991763,4.681130830778893],[117.55525785991763,4.673266708891867]]]}"
"28617,5180",6.999174149481803,21.07424508112616,20.615078151226044,32.83270772298177,98,6.692570733963099,2.178789508939312,15.720000267028809,24.694499969482422,0.6744329333305359,24.229999542236328,40.04249954223633,3.9269908169872423,10.67203426361084,2.571845531463623,80.0,1000,true,15.807544085457922,25.358596801757812,6.094656431350767,97.97872093639832,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.673266708891867],[117.58635036335377,4.673266708891867],[117.58635036335377,4.681130830778893],[117.57598619554473,4.681130830778893],[117.57598619554473,4.673266708891867]]]}"
"28619,5180",2.509054226212836,10.086291414499282,10.142868041992188,12.364955323083061,98,3.162031319676993,1.038720694850431,4.097500801086426,17.450937271118164,0.3981579840183258,17.114999771118164,22.436500549316406,1.5707963267948968,3.1704752445220947,1.497957468032837,32.0,1000,true,13.152673918269574,20.812114334106447,4.471909902699251,99.56175469853287,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.673266708891867],[117.60707869897189,4.673266708891867],[117.60707869897189,4.681130830778893],[117.59671453116283,4.681130830778893],[117.59671453116283,4.673266708891867]]]}"
"28620,5180",1.4885621165209262,11.037215252816678,11.057964728428768,13.315781354904175,98,1.3727700176797106,0.8304254359195856,17.559999465942383,26.879024505615234,1.775829553604126,19.989999771118164,65.27999877929688,2.0125827937059615,17.130462646484375,2.3615264892578125,41.0,1000,true,12.566075898036361,20.14503828684489,4.649324193569264,99.56175469849778,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.673266708891867],[117.61744286678095,4.673266708891867],[117.61744286678095,4.681130830778893],[117.60707869897189,4.681130830778893],[117.60707869897189,4.673266708891867]]]}"
"28621,5180",1.7276650432221068,11.427992970943452,11.126771701602486,14.101406216621399,98,2.2494988914340706,0.9493567155814827,9.710000038146973,23.236249923706055,1.3194830417633057,22.514999389648438,34.24500274658203,0.7853981633974484,7.552140235900879,2.0679759979248047,16.0,1000,true,12.160828358829022,20.228723526000977,4.406219421975701,99.56140330369153,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.673266708891867],[117.62780703459897,4.673266708891867],[117.62780703459897,4.681130830778893],[117.61744286678095,4.681130830778893],[117.61744286678095,4.673266708891867]]]}"
"28622,5180",9.00612456441965,9.671168336177328,9.148519741861444,27.9375,98,8.128910453341408,1.995117976851453,5.720001220703125,77.16999816894531,,77.16999816894531,82.31800079345703,0.09817477042468105,8.089303016662598,0.6931471824645996,2.0,1000,true,9.155924433497711,24.341017246246338,7.22811274577467,98.12806374437567,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.673266708891867],[117.63817120240803,4.673266708891867],[117.63817120240803,4.681130830778893],[117.62780703459897,4.681130830778893],[117.62780703459897,4.673266708891867]]]}"
"28623,5180",9.229659122048004,8.11042049089786,2.87223316411503,33.1690616607666,98,10.140119059802252,1.955129122762484,17.8799991607666,40.87999725341797,,35.939998626708984,58.70100021362305,0.14726215563702155,18.38469696044922,1.0986123085021973,3.0,1000,true,10.917026929304702,21.191360855102538,6.38724853077462,91.67645444957115,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.673266708891867],[117.64853537021709,4.673266708891867],[117.64853537021709,4.681130830778893],[117.63817120240803,4.681130830778893],[117.63817120240803,4.673266708891867]]]}"
"28604,5181",2.753407350889555,10.625688668489456,9.997627005026114,17.10124969482422,98,4.757399412466456,1.3586808097046918,4.280000686645508,18.711999893188477,,19.010000228881836,22.84600067138672,0.24543692606170264,3.6588006019592285,1.332179069519043,5.0,1000,true,15.716764228716492,24.946120580037434,5.824379419753463,99.56172498366855,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.665402672892765],[117.45161618180911,4.665402672892765],[117.45161618180911,4.673266708891867],[117.44125201399108,4.673266708891867],[117.44125201399108,4.665402672892765]]]}"
"28606,5181",3.496010597295171,8.145253562256304,4.8758477037603205,30.144791920979817,98,9.150728988774029,1.8346476687638211,14.820000648498535,18.343225479125977,1.2962738275527954,17.440000534057617,39.61000061035156,1.5217089415825562,11.260066986083984,2.4060237407684326,31.0,1000,true,14.3699082249403,23.36286108834403,5.073334294961209,95.37977621987905,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.665402672892765],[117.47234451742723,4.665402672892765],[117.47234451742723,4.673266708891867],[117.46198034961817,4.673266708891867],[117.46198034961817,4.665402672892765]]]}"
"28607,5181",1.739536396902183,4.405951087242852,1.873871829657428,23.41425018310547,98,7.002569901951197,1.3444676101423028,10.829999923706055,14.13392162322998,0.7538834810256958,11.489999771118164,27.310001373291016,2.5034566458293663,7.875137805938721,2.1439290046691895,51.0,1000,true,10.559054831117392,16.70575032915388,3.614715689899452,90.12326235094912,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.665402672892765],[117.48270868523628,4.665402672892765],[117.48270868523628,4.673266708891867],[117.47234451742723,4.673266708891867],[117.47234451742723,4.665402672892765]]]}"
"28609,5181",2.625160110799354,5.0223411687999775,4.937527148619942,7.931874942779541,98,2.586176478305841,1.097173355906815,9.530000686645508,13.005714416503906,0.607271134853363,11.079999923706055,20.797000885009766,1.7180584824319185,5.249815940856934,1.6720126867294312,35.0,1000,true,10.745273418202997,17.130266348520912,3.77313069030174,97.85886608855834,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.665402672892765],[117.50343702086337,4.665402672892765],[117.50343702086337,4.673266708891867],[117.49307285305431,4.673266708891867],[117.49307285305431,4.665402672892765]]]}"
"28610,5181",1.2531133470105154,6.168000113732534,6.126379070074662,7.60252316792806,98,1.982116396648273,0.5875621323609316,10.139999389648438,18.66939353942871,0.9092349410057068,17.899999618530273,32.65399932861328,1.619883712007237,7.9317240715026855,2.092802047729492,33.0,1000,true,12.479338010028005,20.311527887980144,4.412337396698867,99.29290800995348,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.665402672892765],[117.51380118867243,4.665402672892765],[117.51380118867243,4.673266708891867],[117.50343702086337,4.673266708891867],[117.50343702086337,4.665402672892765]]]}"
"28611,5181",28.036230370402336,16.575662577853482,5.610383521426808,48.38124974568685,98,16.792571705414602,2.174345955980899,8.58750057220459,17.21875,0.910529375076294,17.649999618530273,28.125499725341797,1.1780972450961724,6.869186878204346,2.023554563522339,24.0,1000,true,12.82604953257367,23.058920097351074,5.651595520102757,98.57606274650156,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.665402672892765],[117.52416535648149,4.665402672892765],[117.52416535648149,4.673266708891867],[117.51380118867243,4.673266708891867],[117.51380118867243,4.665402672892765]]]}"
"28612,5181",13.243636564774945,37.490462499856946,39.638520090203535,52.00071907043457,98,10.768175168261994,2.630723811060596,13.307499885559082,28.404998779296875,,25.059999465942383,44.875,0.2945243112740431,11.970748901367188,1.5607104301452637,6.0,1000,true,13.203932981602847,22.943696975708008,5.652428555928192,99.56137358872068,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.665402672892765],[117.53452952429951,4.665402672892765],[117.53452952429951,4.673266708891867],[117.52416535648149,4.673266708891867],[117.52416535648149,4.665402672892765]]]}"
"28613,5181",10.558031951740226,45.90851581745255,45.75493764877319,60.77531280517578,98,8.99648750015337,2.5117511317225234,13.615001678466797,46.341331481933594,2.039837121963501,43.2599983215332,64.15599822998047,0.7363107781851077,11.779017448425293,2.211068868637085,15.0,1000,true,21.679627653285863,37.88855919471154,8.870461800176383,99.47211932556301,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.665402672892765],[117.54489369210857,4.665402672892765],[117.54489369210857,4.673266708891867],[117.53452952429951,4.673266708891867],[117.53452952429951,4.665402672892765]]]}"
"28614,5181",16.95042091771176,44.85652928795647,44.256115777151926,65.28987274169921,98,11.892021545417235,2.7854825118183566,12.914999961853027,45.05500030517578,1.6881157159805298,42.56999969482422,60.34749984741211,0.7853981633974484,10.33797550201416,2.1333818435668945,16.0,1000,true,27.73222136296332,38.883164723714195,8.114426608606605,99.2033023520788,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.665402672892765],[117.55525785991763,4.665402672892765],[117.55525785991763,4.673266708891867],[117.54489369210857,4.673266708891867],[117.54489369210857,4.665402672892765]]]}"
"28617,5181",7.7608762777419305,17.02486271003623,16.62587516784668,29.093124707539875,98,7.141626458967417,2.2100396779867992,13.125000953674316,17.90265655517578,0.9104114770889282,15.24000072479248,35.923500061035156,3.1415926535897936,10.571852684020996,2.34171724319458,64.0,1000,true,17.633784956336022,30.865210003323025,6.991991342303473,90.7803705088964,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.665402672892765],[117.58635036335377,4.665402672892765],[117.58635036335377,4.673266708891867],[117.57598619554473,4.673266708891867],[117.57598619554473,4.665402672892765]]]}"
"28619,5181",1.9775894498431583,10.13907421886921,10.260395629496514,12.205555576748319,98,3.068337593272108,0.9722146714363389,6.560001373291016,21.327930450439453,0.5789702534675598,20.8799991607666,30.18600082397461,1.423534171157875,5.16705846786499,1.8907862901687622,29.0,1000,true,13.438495459035039,21.266560554504395,4.533403746412682,99.5617249834594,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.665402672892765],[117.60707869897189,4.665402672892765],[117.60707869897189,4.673266708891867],[117.59671453116283,4.673266708891867],[117.59671453116283,4.665402672892765]]]}"
"28620,5181",1.4985065887747275,10.623663675189018,10.686730751624474,12.431875028108296,98,1.2602803948164436,0.7606428238455035,5.34999942779541,21.100000381469727,1.2954466342926025,18.709999084472656,26.760000228881836,1.030835089459151,10.06747817993164,1.6341640949249268,21.0,1000,true,11.092181636765599,18.318258013044083,4.101387609290452,99.5617249834547,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.665402672892765],[117.61744286678095,4.665402672892765],[117.61744286678095,4.673266708891867],[117.60707869897189,4.673266708891867],[117.60707869897189,4.665402672892765]]]}"
"28602,5182",37.970781207084656,34.90390818617371,36.26316428184509,65.72848292759487,98,20.113567227167234,3.091574144120104,29.739999771118164,35.217586517333984,1.8985416889190674,37.83000183105469,59.12800216674805,1.423534171157875,15.769476890563965,2.6736812591552734,29.0,1000,true,16.952624178119002,28.6318790435791,6.929576940389729,99.56134392363204,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.42052367837297,4.657538722628874],[117.43088784618203,4.657538722628874],[117.43088784618203,4.665402672892765],[117.42052367837297,4.665402672892765],[117.42052367837297,4.657538722628874]]]}"
"28603,5182",15.212818375949201,17.088562695086,10.861398802863228,43.44520823160807,98,12.61305509780113,2.3508603268093444,10.385000228881836,25.565454483032227,2.393592596054077,25.729999542236328,45.22999954223633,0.5399612373357456,13.275486946105957,1.8462202548980713,11.0,1000,true,16.921848499327897,27.0601823980158,7.233137419380774,99.56134392361366,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.43088784618203,4.657538722628874],[117.44125201399108,4.657538722628874],[117.44125201399108,4.665402672892765],[117.43088784618203,4.665402672892765],[117.43088784618203,4.657538722628874]]]}"
"28604,5182",6.269463212640435,16.03343397900462,11.365419592176165,41.086978912353516,98,10.689571594255112,1.9895188547457245,16.8799991607666,29.606666564941406,,22.8799991607666,47.15299987792969,0.14726215563702155,17.856943130493164,1.0986123085021973,3.0,1000,true,11.227923270445316,21.28249740600586,5.625650115871006,99.56134392384674,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.657538722628874],[117.45161618180911,4.657538722628874],[117.45161618180911,4.665402672892765],[117.44125201399108,4.665402672892765],[117.44125201399108,4.657538722628874]]]}"
"28605,5182",5.759071292632666,12.983287092894315,9.876846530220725,36.99649925231934,98,10.285747289519747,2.0049434579296017,19.260000228881836,17.864999771118164,2.3658065795898438,14.015000343322754,33.71500015258789,0.4908738521234053,11.448280334472656,1.8343719244003296,10.0,1000,true,9.809668289013207,16.31667537689209,4.101869737331059,99.5613439236255,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.657538722628874],[117.46198034961817,4.657538722628874],[117.46198034961817,4.665402672892765],[117.45161618180911,4.665402672892765],[117.45161618180911,4.657538722628874]]]}"
"28606,5182",1.9896141463543948,6.278865602507134,6.240971366564433,8.705180870859246,98,3.0305717779292602,0.9836808432898457,4.737500190734863,18.601364135742188,2.013556718826294,16.34000015258789,31.43349838256836,1.0799224746714913,14.371292114257812,1.8064863681793213,22.0,1000,true,13.095204205289484,21.075592888726128,4.344286013817732,98.57568198034285,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.657538722628874],[117.47234451742723,4.657538722628874],[117.47234451742723,4.665402672892765],[117.46198034961817,4.665402672892765],[117.46198034961817,4.657538722628874]]]}"
"28607,5182",2.9949888629572734,3.6538150303127352,3.184849138917594,6.554782556450886,98,2.1513900398467394,0.984620721658213,9.629999160766602,16.276716232299805,0.5721425414085388,15.84000015258789,29.506000518798828,3.2888548092268146,7.370294570922852,2.1834499835968018,67.0,1000,true,9.974345710389317,16.180338382720947,3.597505185052477,97.94844256193052,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.657538722628874],[117.48270868523628,4.657538722628874],[117.48270868523628,4.665402672892765],[117.47234451742723,4.665402672892765],[117.47234451742723,4.657538722628874]]]}"
"28610,5182",1.4956991295238122,4.511144007623312,4.312652014397286,6.582187557220459,98,1.3032547603506524,0.7618469654700455,6.975000381469727,18.288286209106445,0.6632573008537292,18.829999923706055,28.71299934387207,1.7180584824319185,6.124743938446045,1.958551049232483,35.0,1000,true,13.2167370480299,19.122203463599796,3.695179481918996,95.40961634466426,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.657538722628874],[117.51380118867243,4.657538722628874],[117.51380118867243,4.665402672892765],[117.50343702086337,4.665402672892765],[117.50343702086337,4.657538722628874]]]}"
"28611,5182",1.2511197160929441,5.709714162488779,4.125982141494751,16.608437538146973,98,6.442051836352288,1.1637187880943973,6.804999828338623,13.302666664123535,1.5535085201263428,12.619999885559082,24.812999725341797,0.7363107781851077,8.34987735748291,1.8640435934066772,15.0,1000,true,12.364277998059988,20.314662361145018,4.558727102122292,93.58763517662302,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.657538722628874],[117.52416535648149,4.657538722628874],[117.52416535648149,4.665402672892765],[117.51380118867243,4.665402672892765],[117.51380118867243,4.657538722628874]]]}"
"28612,5182",12.269782193501786,36.62065388070941,38.87241668701172,50.85856285095215,98,11.082333090539596,2.604702688719703,18.24500274658203,31.50161361694336,1.8456963300704956,34.470001220703125,48.339996337890625,1.5217089415825562,14.75329303741455,2.416407346725464,31.0,1000,true,12.993751759566367,21.818461990356447,5.342444175355632,98.45620780542883,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.657538722628874],[117.53452952429951,4.657538722628874],[117.53452952429951,4.665402672892765],[117.52416535648149,4.665402672892765],[117.52416535648149,4.657538722628874]]]}"
"28613,5182",11.452002907678278,45.111727032547044,46.24151563644409,59.21834496890797,98,9.721057921938653,2.5562553368156435,23.095001220703125,42.032501220703125,1.5721940994262695,43.43000030517578,63.76499938964844,1.9634954084936211,15.103120803833008,2.8309404850006104,40.0,1000,true,20.483893510252237,38.069293128119575,9.506554735977955,98.48607634917276,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.657538722628874],[117.54489369210857,4.657538722628874],[117.54489369210857,4.665402672892765],[117.53452952429951,4.665402672892765],[117.53452952429951,4.657538722628874]]]}"
"28614,5182",11.543174643265573,42.086382633832926,40.72027896312957,60.21494833628336,98,9.66132172959234,2.5608695855511994,7.402500152587891,35.905311584472656,1.014498233795166,35.625,49.26449966430664,1.5707963267948968,8.605775833129883,2.2263176441192627,32.0,1000,true,26.57450579419732,39.09155591328939,8.62848391786319,98.21725945576078,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.657538722628874],[117.55525785991763,4.657538722628874],[117.55525785991763,4.665402672892765],[117.54489369210857,4.665402672892765],[117.54489369210857,4.657538722628874]]]}"
