system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_PAI_iqr,gedi_PAI_mean,gedi_PAI_meanbse,gedi_PAI_med,gedi_PAI_p95,gedi_PAI_perccover,gedi_PAI_sd,gedi_PAI_shan,gedi_PAI_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28608,5179",0.18095936213271635,0.6667019878508056,0.28017932433085363,3.9658557176589966,98,1.3256509300063108,1.4909257226919217,3.810675621032715,2.627013921737671,0.25167664885520935,1.4317049980163574,6.712955474853516,2.0125827937059615,2.4496383666992188,2.798297166824341,41.0,1000,true,8.555048982463777,13.309735298156738,2.9004759990316913,96.42523316830308,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.681130830778893],[117.49307285305431,4.681130830778893],[117.49307285305431,4.688995038697574],[117.48270868523628,4.688995038697574],[117.48270868523628,4.681130830778893]]]}"
"28609,5179",0.24880886518619427,0.4462219096779814,0.3898896657928978,0.8223554268479347,98,0.4445735374956334,1.3284754570315391,4.5457682609558105,2.4504470825195312,0.3100557327270508,1.2150741815567017,5.381449222564697,1.423534171157875,2.275463342666626,2.441608428955078,29.0,1000,true,13.072704134136439,20.180660247802734,4.655731695539135,99.38222164567304,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.681130830778893],[117.50343702086337,4.681130830778893],[117.50343702086337,4.688995038697574],[117.49307285305431,4.688995038697574],[117.49307285305431,4.681130830778893]]]}"
"28610,5179",0.313097069469782,0.5750967531977221,0.5079475830240947,1.2338321149349212,98,0.32774740799023466,1.5081821051027886,4.162036895751953,2.092038631439209,0.2535020709037781,0.8511897325515747,5.328946113586426,1.7671458676442586,2.3077263832092285,2.346161365509033,36.0,1000,true,13.182635162174702,21.501706099510194,4.681662577620693,99.56143306874957,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.681130830778893],[117.51380118867243,4.681130830778893],[117.51380118867243,4.688995038697574],[117.50343702086337,4.688995038697574],[117.50343702086337,4.681130830778893]]]}"
"28611,5179",0.6919501415461549,1.0843966589895402,0.5947918647101947,3.516706943511963,98,1.3929546198820708,2.2663200846659883,3.8192431926727295,1.8490980863571167,0.2671505808830261,0.5032424926757812,5.928071975708008,1.7671458676442586,2.433074474334717,2.2538576126098633,36.0,1000,true,10.256655970904976,17.30942153930664,3.9434211055444384,98.3368216789276,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.681130830778893],[117.52416535648149,4.681130830778893],[117.52416535648149,4.688995038697574],[117.51380118867243,4.688995038697574],[117.51380118867243,4.681130830778893]]]}"
"28612,5179",2.4996458182927053,4.397424295624523,4.160765107472738,7.784598509470622,98,1.8291764388006366,3.3667453118635478,3.954786777496338,3.605670928955078,0.3233988881111145,3.1447925567626953,8.915748596191406,1.5707963267948968,2.838956832885742,2.705019474029541,32.0,1000,true,12.33145980462432,21.957331248692103,5.34805308869936,92.84100471086293,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.681130830778893],[117.53452952429951,4.681130830778893],[117.53452952429951,4.688995038697574],[117.52416535648149,4.688995038697574],[117.52416535648149,4.681130830778893]]]}"
"28613,5179",3.125800069871839,7.387179595816219,7.655491556440081,10.779400062561034,98,2.3302240038713764,3.589512529249682,1.9024369716644287,3.9369843006134033,,4.005371570587158,5.098804950714111,0.24543692606170264,1.0806468725204468,1.332179069519043,5.0,1000,true,19.560693170204758,30.947267532348633,7.0835596503108045,97.26155314169738,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.681130830778893],[117.54489369210857,4.681130830778893],[117.54489369210857,4.688995038697574],[117.53452952429951,4.688995038697574],[117.53452952429951,4.681130830778893]]]}"
"28617,5179",2.068273679873882,2.6293576972091954,1.8463603900029109,7.40763909476144,98,2.1348447540987467,3.173483048149058,4.670932769775391,3.370410680770874,0.21357077360153198,3.4565305709838867,8.913450241088867,3.2888548092268146,2.890890598297119,3.047133445739746,67.0,1000,true,17.49953451298177,29.61007614135742,6.788678905418212,98.03813597411559,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.681130830778893],[117.58635036335377,4.681130830778893],[117.58635036335377,4.688995038697574],[117.57598619554473,4.688995038697574],[117.57598619554473,4.681130830778893]]]}"
"28619,5179",1.2887564518234946,2.3005367833096533,2.2055015672336924,4.3176376024882,98,1.0474455771690783,2.8144319223590495,2.648503065109253,3.1413865089416504,0.24484051764011383,3.3083579540252686,5.507619857788086,1.325359400733194,2.0336754322052,2.557637929916382,27.0,1000,true,14.172081135585904,22.50740262440273,5.029985965376083,99.56143306853612,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.681130830778893],[117.60707869897189,4.681130830778893],[117.60707869897189,4.688995038697574],[117.59671453116283,4.688995038697574],[117.59671453116283,4.681130830778893]]]}"
"28620,5179",1.7182680682132117,3.600178208241879,3.4540689131792854,5.887887954711914,98,1.2337744124652066,2.990246042175158,1.8929853439331055,4.204596042633057,0.20654359459877014,3.937086343765259,8.49626636505127,1.8653206380689396,1.8403807878494263,2.7799160480499268,38.0,1000,true,11.878992276936769,16.883788446279674,3.143638961340404,99.17314165230445,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.681130830778893],[117.61744286678095,4.681130830778893],[117.61744286678095,4.688995038697574],[117.60707869897189,4.688995038697574],[117.60707869897189,4.681130830778893]]]}"
"28621,5179",2.191712975502014,2.9937268829718233,3.116082106317793,5.627692103385925,98,1.6745567742120122,3.115800035365606,1.5253782272338867,3.4971089363098145,0.13697047531604767,3.573662519454956,5.356171131134033,1.6689710972195775,1.2810834646224976,2.672682523727417,34.0,1000,true,14.625586098507046,22.52175748348236,5.031468356484552,99.56143306856623,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.681130830778893],[117.62780703459897,4.681130830778893],[117.62780703459897,4.688995038697574],[117.61744286678095,4.688995038697574],[117.61744286678095,4.681130830778893]]]}"
"28622,5179",0.1548047302734629,0.42968504155084997,0.26305887893021823,1.7996639013290405,98,0.65845950923614,1.2613175611951044,0.748098611831665,4.038083553314209,0.2446194440126419,4.403158187866211,4.991161346435547,0.4908738521234053,1.1765129566192627,1.9730013608932495,10.0,1000,true,10.75551908120513,19.517225543657936,5.422186075666182,99.47182735731047,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.681130830778893],[117.63817120240803,4.681130830778893],[117.63817120240803,4.688995038697574],[117.62780703459897,4.688995038697574],[117.62780703459897,4.681130830778893]]]}"
"28623,5179",0.21558779834139788,0.34874570741593963,0.20422484634852991,1.2348062992095947,98,0.4987985183506396,1.259179899683343,1.75862455368042,3.6514956951141357,,3.983947515487671,6.41853666305542,0.3926990816987242,2.1820502281188965,1.906154751777649,8.0,1000,true,6.903003725581803,16.7990108066135,5.302694667584645,92.21376473082404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.681130830778893],[117.64853537021709,4.681130830778893],[117.64853537021709,4.688995038697574],[117.63817120240803,4.688995038697574],[117.63817120240803,4.681130830778893]]]}"
"28624,5179",0.38105957279050795,0.595548873127039,0.21620945518563509,2.9586119651794434,98,1.0586022989641954,1.6438744449055671,0.35425257682800293,4.365930557250977,,4.22302770614624,6.685804843902588,0.34361169648638357,1.7116806507110596,1.4750763177871704,7.0,1000,true,9.631977631049232,19.56020975112915,5.861363497563705,95.20062177867425,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.681130830778893],[117.65889953802615,4.681130830778893],[117.65889953802615,4.688995038697574],[117.64853537021709,4.688995038697574],[117.64853537021709,4.681130830778893]]]}"
"28605,5180",2.058337148147471,1.9889220260060319,1.4696572494506837,6.3323465347290036,98,1.9013841785157595,2.965691053742602,4.822968482971191,3.580263376235962,0.6309255957603455,2.899324417114258,8.367076873779297,0.5890486225480862,3.1415958404541016,2.4849066734313965,12.0,1000,true,13.15255423732102,22.166983286539715,5.386044772879229,99.20333195992403,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.673266708891867],[117.46198034961817,4.673266708891867],[117.46198034961817,4.681130830778893],[117.45161618180911,4.681130830778893],[117.45161618180911,4.673266708891867]]]}"
"28606,5180",0.18521530092512717,0.4833340463694185,0.3273176963512714,1.3707029620806375,98,0.5983858861760042,1.361223177502476,4.392999172210693,3.2094531059265137,0.2538970410823822,2.5560035705566406,8.263284683227539,2.454369260617026,2.8936636447906494,3.004222869873047,50.0,1000,true,13.640086591392755,21.112414169311524,4.438190775966908,99.56140330368376,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.673266708891867],[117.47234451742723,4.673266708891867],[117.47234451742723,4.681130830778893],[117.46198034961817,4.681130830778893],[117.46198034961817,4.673266708891867]]]}"
"28608,5180",0.4976485039490137,0.8358917120380929,0.21427215704763378,3.9825865427652993,98,1.327534364059626,1.8560477238937148,3.5891900062561035,1.9219080209732056,0.21902227401733398,0.6020352840423584,5.17684268951416,2.3071071049800045,2.1494998931884766,2.3440754413604736,47.0,1000,true,8.892824231982232,14.689902424812317,3.2470569102014752,93.11014540391636,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.673266708891867],[117.49307285305431,4.673266708891867],[117.49307285305431,4.681130830778893],[117.48270868523628,4.681130830778893],[117.48270868523628,4.673266708891867]]]}"
"28609,5180",0.8750439585345651,1.0617955124129852,0.4662597950961855,4.152055819829305,98,1.3579057292082828,2.3138662349039767,3.9826815128326416,2.2597434520721436,0.36852481961250305,0.8144882321357727,7.035272121429443,1.1290098598838318,2.503714084625244,2.254917621612549,23.0,1000,true,12.8336978495121,20.58745002746582,4.938365618275822,97.85889529538801,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.673266708891867],[117.50343702086337,4.673266708891867],[117.50343702086337,4.681130830778893],[117.49307285305431,4.681130830778893],[117.49307285305431,4.673266708891867]]]}"
"28610,5180",0.6205460277449774,1.0145132567333368,0.6386405924956003,3.350383996963501,98,1.0242274360840502,2.2022796532390188,4.425400257110596,1.9173696041107178,0.278349369764328,0.4023418724536896,5.169461727142334,1.5217089415825562,2.4106621742248535,1.850281834602356,31.0,1000,true,11.48381407443434,20.43406581878662,4.914322427301078,97.68003532113771,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.673266708891867],[117.51380118867243,4.673266708891867],[117.51380118867243,4.681130830778893],[117.50343702086337,4.681130830778893],[117.50343702086337,4.673266708891867]]]}"
"28611,5180",2.0542826381689916,2.1438975061670718,0.9629729472357651,7.778301358222961,98,2.3821491544216125,2.9387561548763417,3.773135185241699,2.7346487045288086,0.23656287789344788,2.7914466857910156,6.006547927856445,1.8162332528565992,2.1997740268707275,2.9082207679748535,37.0,1000,true,12.919107404667884,22.583756038120814,5.243475295942558,97.62029819783697,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.673266708891867],[117.52416535648149,4.673266708891867],[117.52416535648149,4.681130830778893],[117.51380118867243,4.681130830778893],[117.51380118867243,4.673266708891867]]]}"
"28612,5180",3.244862721516536,4.206629610341515,4.028635382652283,7.9715739488601685,98,2.1349668169003415,3.493839867514484,3.691415309906006,3.4137380123138428,0.48397788405418396,3.952787160873413,6.75132417678833,0.5890486225480862,2.412107229232788,2.36938214302063,12.0,1000,true,14.268794217780233,26.908019065856934,6.778094118086855,98.06797522622846,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.673266708891867],[117.53452952429951,4.673266708891867],[117.53452952429951,4.681130830778893],[117.52416535648149,4.681130830778893],[117.52416535648149,4.673266708891867]]]}"
"28613,5180",3.2966129129583184,6.895087620619698,7.155393712660846,10.415871302286783,98,2.3040123283949967,3.603216960551683,0.5421069860458374,2.8466684818267822,,2.769085645675659,3.3617186546325684,0.14726215563702155,0.5462548136711121,1.0986123085021973,3.0,1000,true,17.80240871578455,28.917211723327636,6.782929529862723,99.11372627528644,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.673266708891867],[117.54489369210857,4.673266708891867],[117.54489369210857,4.681130830778893],[117.53452952429951,4.681130830778893],[117.53452952429951,4.673266708891867]]]}"
"28614,5180",3.0074491739273075,7.050274245975226,7.208748161792755,10.303046703338623,98,2.108077535868433,3.528201676055827,1.4751445055007935,4.091557025909424,0.3419201672077179,3.978612184524536,6.599165439605713,0.5399612373357456,1.8237957954406738,2.098273754119873,11.0,1000,true,26.101262907385827,38.85318326950073,8.64305634506253,99.5617546987773,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.673266708891867],[117.55525785991763,4.673266708891867],[117.55525785991763,4.681130830778893],[117.54489369210857,4.681130830778893],[117.54489369210857,4.673266708891867]]]}"
"28615,5180",2.4413583834966017,5.412422225122626,5.349017338319258,8.532144546508789,98,1.9383508197031996,3.4511075243292044,1.3748180866241455,4.739772796630859,0.18161652982234955,4.859081268310547,8.848675727844238,3.0434178831651124,1.9261544942855835,2.910919189453125,62.0,1000,true,24.373635921627283,38.12545649210612,9.012360919344829,99.32245481127129,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.673266708891867],[117.56562202772669,4.673266708891867],[117.56562202772669,4.681130830778893],[117.55525785991763,4.681130830778893],[117.55525785991763,4.673266708891867]]]}"
"28617,5180",1.122161567591768,1.8133971766298413,1.5929376977555296,3.7867049830300465,98,1.0556153932673826,2.650246066135222,4.665858745574951,3.6667444705963135,0.19562649726867676,3.6473140716552734,8.949692726135254,3.9269908169872423,3.0451300144195557,3.0656704902648926,80.0,1000,true,15.807544085457922,25.358596801757812,6.094656431350767,97.97872093639832,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.673266708891867],[117.58635036335377,4.673266708891867],[117.58635036335377,4.681130830778893],[117.57598619554473,4.681130830778893],[117.57598619554473,4.673266708891867]]]}"
"28619,5180",1.3731637326153843,2.2690634709084407,2.04399645846823,4.373053073883057,98,1.1235284927465474,2.8421177961003856,2.926501750946045,3.4529263973236084,0.22248153388500214,3.5375070571899414,5.630427837371826,1.5707963267948968,1.8947898149490356,2.717801332473755,32.0,1000,true,13.152673918269574,20.812114334106447,4.471909902699251,99.56175469853287,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.673266708891867],[117.60707869897189,4.673266708891867],[117.60707869897189,4.681130830778893],[117.59671453116283,4.681130830778893],[117.59671453116283,4.673266708891867]]]}"
"28620,5180",1.738559017976125,3.374881130801514,3.2857777550816536,5.583231244768415,98,1.30529686380805,3.069198825054257,1.5384690761566162,4.088422775268555,0.1840326189994812,4.270986557006836,6.842350959777832,2.0125827937059615,1.7348475456237793,2.6996469497680664,41.0,1000,true,12.566075898036361,20.14503828684489,4.649324193569264,99.56175469849778,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.673266708891867],[117.61744286678095,4.673266708891867],[117.61744286678095,4.681130830778893],[117.60707869897189,4.681130830778893],[117.60707869897189,4.673266708891867]]]}"
"28621,5180",1.9040977907559231,3.581725393794477,3.4055010742611356,6.105643471082052,98,1.400144380834422,3.1073480471163495,1.4823766946792603,4.314315319061279,0.3073010742664337,4.399310111999512,7.341228008270264,0.7853981633974484,1.8175677061080933,2.4799554347991943,16.0,1000,true,12.160828358829022,20.228723526000977,4.406219421975701,99.56140330369153,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.673266708891867],[117.62780703459897,4.673266708891867],[117.62780703459897,4.681130830778893],[117.61744286678095,4.681130830778893],[117.61744286678095,4.673266708891867]]]}"
"28622,5180",2.1212787339391634,1.4058267695414033,0.7830019108951092,4.2916644641331265,98,1.4603099688632895,2.617774821731836,0.2744729518890381,4.070854187011719,,4.070854187011719,4.317879676818848,0.09817477042468105,0.38816335797309875,0.6931471824645996,2.0,1000,true,9.155924433497711,24.341017246246338,7.22811274577467,98.12806374437567,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.673266708891867],[117.63817120240803,4.673266708891867],[117.63817120240803,4.681130830778893],[117.62780703459897,4.681130830778893],[117.62780703459897,4.673266708891867]]]}"
"28623,5180",0.5336399732705425,0.5247330458372248,0.17108045862271234,2.1092666149139405,98,0.755824939143257,1.5369350745889467,1.2213655710220337,3.2801918983459473,,2.780585289001465,4.554283142089844,0.14726215563702155,1.2957388162612915,1.0986123085021973,3.0,1000,true,10.917026929304702,21.191360855102538,6.38724853077462,91.67645444957115,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.673266708891867],[117.64853537021709,4.673266708891867],[117.64853537021709,4.681130830778893],[117.63817120240803,4.681130830778893],[117.63817120240803,4.673266708891867]]]}"
"28604,5181",1.0383400917053223,1.73448280695593,1.5797585582733153,3.215923547744751,98,0.850198252674689,2.5464034095337897,0.7936677932739258,3.9056880474090576,,4.1637282371521,4.965342998504639,0.24543692606170264,1.0583988428115845,1.6094379425048828,5.0,1000,true,15.716764228716492,24.946120580037434,5.824379419753463,99.56172498366855,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.665402672892765],[117.45161618180911,4.665402672892765],[117.45161618180911,4.673266708891867],[117.44125201399108,4.673266708891867],[117.44125201399108,4.665402672892765]]]}"
"28606,5181",0.4959625641808621,0.79503459103028,0.40129566851716775,3.453045209248861,98,1.1654420327781885,2.0262662866275782,4.310202598571777,3.1286938190460205,0.370995432138443,1.9075559377670288,9.030248641967773,1.5217089415825562,2.9332499504089355,2.684722423553467,31.0,1000,true,14.3699082249403,23.36286108834403,5.073334294961209,95.37977621987905,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.665402672892765],[117.47234451742723,4.665402672892765],[117.47234451742723,4.673266708891867],[117.46198034961817,4.673266708891867],[117.46198034961817,4.665402672892765]]]}"
"28607,5181",0.18480322914559089,0.3876077187824265,0.152800891486307,1.956431895494461,98,0.8136380032135097,1.1270840665282682,4.540099620819092,2.1501824855804443,0.20517569780349731,0.6275205612182617,5.829277038574219,2.5034566458293663,2.438288450241089,2.27795147895813,51.0,1000,true,10.559054831117392,16.70575032915388,3.614715689899452,90.12326235094912,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.665402672892765],[117.48270868523628,4.665402672892765],[117.48270868523628,4.673266708891867],[117.47234451742723,4.673266708891867],[117.47234451742723,4.665402672892765]]]}"
"28609,5181",0.49822335476736407,0.6758103510969953,0.5275304904420868,1.4799030043862083,98,0.6156905484871537,1.8714578606995214,4.632630348205566,2.580620050430298,0.27364522218704224,1.4870167970657349,5.7328948974609375,1.7180584824319185,2.3541860580444336,2.3934149742126465,35.0,1000,true,10.745273418202997,17.130266348520912,3.77313069030174,97.85886608855834,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.665402672892765],[117.50343702086337,4.665402672892765],[117.50343702086337,4.673266708891867],[117.49307285305431,4.673266708891867],[117.49307285305431,4.665402672892765]]]}"
"28610,5181",0.4212772876283396,0.8330737171895373,0.7900164149425648,1.4935592072350639,98,0.3362683146685574,1.7355320623377846,4.100700855255127,3.5105998516082764,0.323115736246109,3.60969614982605,8.82489013671875,1.619883712007237,2.883819818496704,2.9028236865997314,33.0,1000,true,12.479338010028005,20.311527887980144,4.412337396698867,99.29290800995348,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.665402672892765],[117.51380118867243,4.665402672892765],[117.51380118867243,4.673266708891867],[117.50343702086337,4.673266708891867],[117.50343702086337,4.665402672892765]]]}"
"28611,5181",1.4675749410239476,1.3895350501440809,0.7036211121082306,4.624528884887695,98,1.42323875395747,2.5028465888086435,4.698968887329102,3.29097318649292,0.38435283303260803,3.3525874614715576,7.8961710929870605,1.1780972450961724,2.791393280029297,2.6145894527435303,24.0,1000,true,12.82604953257367,23.058920097351074,5.651595520102757,98.57606274650156,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.665402672892765],[117.52416535648149,4.665402672892765],[117.52416535648149,4.673266708891867],[117.51380118867243,4.673266708891867],[117.51380118867243,4.665402672892765]]]}"
"28612,5181",2.680924027616328,3.573130215220153,3.2180418639347472,7.100797176361084,98,1.864036597337634,3.3474436586637726,3.3084208965301514,3.1847002506256104,,3.628268241882324,5.1575188636779785,0.2945243112740431,1.988254427909851,1.3296613693237305,6.0,1000,true,13.203932981602847,22.943696975708008,5.652428555928192,99.56137358872068,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.665402672892765],[117.53452952429951,4.665402672892765],[117.53452952429951,4.673266708891867],[117.52416535648149,4.673266708891867],[117.52416535648149,4.665402672892765]]]}"
"28613,5181",3.5008889610117135,5.805284505676224,5.783549002238682,9.72059408823649,98,2.361815118797733,3.6308852382311967,1.0719369649887085,3.899299144744873,0.268047958612442,4.09178352355957,5.660278797149658,0.7363107781851077,1.5194272994995117,2.3034884929656982,15.0,1000,true,21.679627653285863,37.88855919471154,8.870461800176383,99.47211932556301,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.665402672892765],[117.54489369210857,4.665402672892765],[117.54489369210857,4.673266708891867],[117.53452952429951,4.673266708891867],[117.53452952429951,4.665402672892765]]]}"
"28614,5181",2.514967314402262,7.629523835296438,7.78092821020829,10.39491067613874,98,1.8721841035670408,3.4084492373405952,0.9092787504196167,4.082457542419434,0.16171284019947052,4.453738212585449,5.22987699508667,0.7853981633974484,1.113498330116272,2.1660850048065186,16.0,1000,true,27.73222136296332,38.883164723714195,8.114426608606605,99.2033023520788,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.665402672892765],[117.55525785991763,4.665402672892765],[117.55525785991763,4.673266708891867],[117.54489369210857,4.673266708891867],[117.54489369210857,4.665402672892765]]]}"
"28617,5181",0.753484129011631,1.4383676537621304,1.3284554942961662,2.6359118620554605,98,0.7504409206714426,2.377998028497315,3.273193836212158,1.8792071342468262,0.18584999442100525,0.7236133217811584,6.070462226867676,3.1415926535897936,2.1805057525634766,2.6126115322113037,64.0,1000,true,17.633784956336022,30.865210003323025,6.991991342303473,90.7803705088964,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.665402672892765],[117.58635036335377,4.665402672892765],[117.58635036335377,4.673266708891867],[117.57598619554473,4.673266708891867],[117.57598619554473,4.665402672892765]]]}"
"28619,5181",1.2235727018780178,2.3031818168982863,2.236592756377326,3.940550247828166,98,0.938129779532084,2.737377676093929,2.049450397491455,4.006045818328857,0.22717136144638062,4.123398780822754,6.764029026031494,1.423534171157875,1.6068000793457031,2.739527702331543,29.0,1000,true,13.438495459035039,21.266560554504395,4.533403746412682,99.5617249834594,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.665402672892765],[117.60707869897189,4.665402672892765],[117.60707869897189,4.673266708891867],[117.59671453116283,4.673266708891867],[117.59671453116283,4.665402672892765]]]}"
"28620,5181",1.4378426818286671,2.903418171517551,2.7964211225509645,4.86261830329895,98,1.0711818080554523,2.8543117353454437,1.190053939819336,3.9190237522125244,0.16537486016750336,3.6936633586883545,5.456428527832031,1.030835089459151,1.2801918983459473,2.4665770530700684,21.0,1000,true,11.092181636765599,18.318258013044083,4.101387609290452,99.5617249834547,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.665402672892765],[117.61744286678095,4.665402672892765],[117.61744286678095,4.673266708891867],[117.60707869897189,4.673266708891867],[117.60707869897189,4.665402672892765]]]}"
"28602,5182",5.434285522861914,4.5118763791233,4.722670396169026,9.027185440063477,98,2.881409232557102,3.626781651164886,3.3783140182495117,4.1168694496154785,0.30221453309059143,4.7818121910095215,7.98006010055542,1.423534171157875,2.4927239418029785,2.757570743560791,29.0,1000,true,16.952624178119002,28.6318790435791,6.929576940389729,99.56134392363204,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.42052367837297,4.657538722628874],[117.43088784618203,4.657538722628874],[117.43088784618203,4.665402672892765],[117.42052367837297,4.665402672892765],[117.42052367837297,4.657538722628874]]]}"
"28603,5182",2.2295085423522525,2.404030758100562,1.6601550348343388,6.7263200623648505,98,1.9737924588879934,3.12072267535984,2.4464426040649414,3.8073408603668213,0.5003949403762817,3.762336492538452,8.046459197998047,0.5399612373357456,2.6146206855773926,2.2718684673309326,11.0,1000,true,16.921848499327897,27.0601823980158,7.233137419380774,99.56134392361366,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.43088784618203,4.657538722628874],[117.44125201399108,4.657538722628874],[117.44125201399108,4.665402672892765],[117.43088784618203,4.665402672892765],[117.43088784618203,4.657538722628874]]]}"
"28604,5182",1.8177418275312944,2.6903108604718,2.3926267358991833,5.508589327335358,98,1.4902979110066674,3.076343943381847,1.9019272327423096,4.295094966888428,,3.9725568294525146,6.119718074798584,0.14726215563702155,1.9223294258117676,1.0986123085021973,3.0,1000,true,11.227923270445316,21.28249740600586,5.625650115871006,99.56134392384674,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.657538722628874],[117.45161618180911,4.657538722628874],[117.45161618180911,4.665402672892765],[117.44125201399108,4.665402672892765],[117.44125201399108,4.657538722628874]]]}"
"28605,5182",1.4400921681752572,1.8103684409987182,1.4069614499807357,4.704696575800578,98,1.3880834052573017,2.8183067933027077,5.930917263031006,3.097289562225342,0.7205273509025574,1.394368052482605,8.251993179321289,0.4908738521234053,3.5057384967803955,1.7480673789978027,10.0,1000,true,9.809668289013207,16.31667537689209,4.101869737331059,99.5613439236255,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.657538722628874],[117.46198034961817,4.657538722628874],[117.46198034961817,4.665402672892765],[117.45161618180911,4.665402672892765],[117.45161618180911,4.657538722628874]]]}"
"28606,5182",0.5152088116167988,0.7237563929661657,0.665369697239088,1.4606845719473702,98,0.4149414461510532,1.8503865578938963,2.788567066192627,3.5704073905944824,0.31229060888290405,3.7745959758758545,8.411218643188477,1.0799224746714913,2.3254077434539795,2.626164674758911,22.0,1000,true,13.095204205289484,21.075592888726128,4.344286013817732,98.57568198034285,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.657538722628874],[117.47234451742723,4.657538722628874],[117.47234451742723,4.665402672892765],[117.46198034961817,4.665402672892765],[117.46198034961817,4.657538722628874]]]}"
"28607,5182",0.32864878467151093,0.36077442963423717,0.3012774929404259,0.8789771676063538,98,0.25777965030918965,1.3180193597277665,4.487573146820068,3.2948668003082275,0.24290800094604492,2.965203285217285,8.663581848144531,3.2888548092268146,2.908742904663086,2.943678855895996,67.0,1000,true,9.974345710389317,16.180338382720947,3.597505185052477,97.94844256193052,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.657538722628874],[117.48270868523628,4.657538722628874],[117.48270868523628,4.665402672892765],[117.47234451742723,4.665402672892765],[117.47234451742723,4.657538722628874]]]}"
