system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_FHD_iqr,gedi_FHD_mean,gedi_FHD_meanbse,gedi_FHD_med,gedi_FHD_p95,gedi_FHD_perccover,gedi_FHD_sd,gedi_FHD_shan,gedi_FHD_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28623,5178",0.313371760318362,0.875096432020167,0.7572933901911196,2.227353811264038,98,0.4990251359582981,2.5455318500202107,0.5103545188903809,2.6404571533203125,0.06092298775911331,2.764685869216919,3.0830090045928955,1.325359400733194,0.41116198897361755,2.4161903858184814,27.0,1000,true,11.27205012999475,19.21693181991577,5.504733281568857,92.57256669340525,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.688995038697574],[117.64853537021709,4.688995038697574],[117.64853537021709,4.696859332800623],[117.63817120240803,4.696859332800623],[117.63817120240803,4.688995038697574]]]}"
"28607,5179",0.2484871701496404,0.8055903932809677,0.6803965174726078,2.3201098442077637,98,0.5129194262429219,2.419318741021129,0.5182892680168152,2.252110481262207,0.04111466929316521,2.2240655422210693,3.050194263458252,3.0434178831651124,0.4955112934112549,2.620579242706299,62.0,1000,true,10.692802964355797,19.581912517547607,4.884175618999397,97.59010741693099,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.681130830778893],[117.48270868523628,4.681130830778893],[117.48270868523628,4.688995038697574],[117.47234451742723,4.688995038697574],[117.47234451742723,4.681130830778893]]]}"
"28608,5179",0.39106897689678044,1.1097108055346965,0.9455223992466927,2.8390731470925465,98,0.6090679206609764,2.748507203903778,0.3449127674102783,2.4424290657043457,0.0415535569190979,2.392141103744507,3.3220601081848145,2.0125827937059615,0.4363216459751129,2.317077398300171,41.0,1000,true,8.555048982463777,13.309735298156738,2.9004759990316913,96.42523316830308,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.681130830778893],[117.49307285305431,4.681130830778893],[117.49307285305431,4.688995038697574],[117.48270868523628,4.688995038697574],[117.48270868523628,4.681130830778893]]]}"
"28609,5179",0.42518156689982267,1.183723022696215,1.1963994695294289,1.6958934598498874,98,0.3431047407729273,2.6548868542378097,0.4362156391143799,2.3519716262817383,0.06734391301870346,2.447070837020874,2.837935209274292,1.423534171157875,0.538810670375824,2.309298276901245,29.0,1000,true,13.072704134136439,20.180660247802734,4.655731695539135,99.38222164567304,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.681130830778893],[117.50343702086337,4.681130830778893],[117.50343702086337,4.688995038697574],[117.49307285305431,4.688995038697574],[117.49307285305431,4.681130830778893]]]}"
"28610,5179",0.34211688599496526,1.376787416599691,1.3827508330345153,2.1357367038726807,98,0.3688342497707322,2.5783053255912347,0.514637291431427,2.3361833095550537,0.047747451812028885,2.3990793228149414,2.8652749061584473,1.7671458676442586,0.4296113848686218,2.3795738220214844,36.0,1000,true,13.182635162174702,21.501706099510194,4.681662577620693,99.56143306874957,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.681130830778893],[117.51380118867243,4.681130830778893],[117.51380118867243,4.688995038697574],[117.50343702086337,4.688995038697574],[117.50343702086337,4.681130830778893]]]}"
"28611,5179",0.8474192678928375,1.3252811714215116,1.13240547478199,2.7863472938537597,98,0.7213027143883892,3.1967468553956153,0.5567108392715454,2.341376304626465,0.049008823931217194,2.3487446308135986,2.964007616043091,1.7671458676442586,0.458404004573822,2.5777077674865723,36.0,1000,true,10.256655970904976,17.30942153930664,3.9434211055444384,98.3368216789276,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.681130830778893],[117.52416535648149,4.681130830778893],[117.52416535648149,4.688995038697574],[117.51380118867243,4.688995038697574],[117.51380118867243,4.681130830778893]]]}"
"28612,5179",0.517070436269889,2.7007605217736783,2.742724542264585,3.317849980460273,98,0.39470727933002264,2.786913951666359,0.4881330728530884,2.8795359134674072,0.03542447090148926,2.8799397945404053,3.2512881755828857,1.5707963267948968,0.2733460068702698,2.194871425628662,32.0,1000,true,12.33145980462432,21.957331248692103,5.34805308869936,92.84100471086293,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.681130830778893],[117.53452952429951,4.681130830778893],[117.53452952429951,4.688995038697574],[117.52416535648149,4.688995038697574],[117.52416535648149,4.681130830778893]]]}"
"28613,5179",0.3909802489810521,3.0568493672245056,3.1485664411024614,3.460985911519904,98,0.3772506305162411,2.5212675927556596,0.3600165843963623,3.0939488410949707,,3.1720964908599854,3.2815728187561035,0.24543692606170264,0.19823604822158813,1.0549201965332031,5.0,1000,true,19.560693170204758,30.947267532348633,7.0835596503108045,97.26155314169738,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.681130830778893],[117.54489369210857,4.681130830778893],[117.54489369210857,4.688995038697574],[117.53452952429951,4.688995038697574],[117.53452952429951,4.681130830778893]]]}"
"28617,5179",0.842356332710811,2.1682645821192907,2.245036693719717,2.961422602335612,98,0.5507372967226148,3.083853530002668,0.3856736421585083,2.912278413772583,0.024641402065753937,2.986412525177002,3.327126979827881,3.2888548092268146,0.3384992480278015,2.3759853839874268,67.0,1000,true,17.49953451298177,29.61007614135742,6.788678905418212,98.03813597411559,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.681130830778893],[117.58635036335377,4.681130830778893],[117.58635036335377,4.688995038697574],[117.57598619554473,4.688995038697574],[117.57598619554473,4.681130830778893]]]}"
"28619,5179",0.1551918195826667,1.9537577699124813,1.992165982723236,2.1487860456109047,98,0.19292541108899097,1.8565446578604972,0.2757457494735718,2.546910524368286,0.048518627882003784,2.602116346359253,2.9303832054138184,1.325359400733194,0.42469510436058044,1.9824190139770508,27.0,1000,true,14.172081135585904,22.50740262440273,5.029985965376083,99.56143306853612,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.681130830778893],[117.60707869897189,4.681130830778893],[117.60707869897189,4.688995038697574],[117.59671453116283,4.688995038697574],[117.59671453116283,4.681130830778893]]]}"
"28620,5179",0.16391452681987806,2.1458392673068576,2.1583025147837978,2.333235025405884,98,0.13038195311561668,1.7009306625576528,0.26237261295318604,2.7789156436920166,0.030392324551939964,2.7476837635040283,3.242295503616333,1.8653206380689396,0.2762889564037323,2.0987167358398438,38.0,1000,true,11.878992276936769,16.883788446279674,3.143638961340404,99.17314165230445,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.681130830778893],[117.61744286678095,4.681130830778893],[117.61744286678095,4.688995038697574],[117.60707869897189,4.688995038697574],[117.60707869897189,4.681130830778893]]]}"
"28621,5179",0.217917954091166,2.021289952993393,2.226478276429353,2.414274479213514,98,0.5016445247844661,2.1939886632460186,0.22967207431793213,2.7630622386932373,0.022257789969444275,2.737750291824341,3.0848190784454346,1.6689710972195775,0.21014851331710815,2.0303027629852295,34.0,1000,true,14.625586098507046,22.52175748348236,5.031468356484552,99.56143306856623,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.681130830778893],[117.62780703459897,4.681130830778893],[117.62780703459897,4.688995038697574],[117.61744286678095,4.688995038697574],[117.61744286678095,4.681130830778893]]]}"
"28622,5179",0.24968912891852546,0.8547061342321737,0.7726045948154522,2.181912382443746,98,0.4321928573782086,2.3996228654161564,0.18452739715576172,2.8015308380126953,0.053256046026945114,2.8515405654907227,3.019231081008911,0.4908738521234053,0.2520407736301422,1.6094379425048828,10.0,1000,true,10.75551908120513,19.517225543657936,5.422186075666182,99.47182735731047,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.681130830778893],[117.63817120240803,4.681130830778893],[117.63817120240803,4.688995038697574],[117.62780703459897,4.688995038697574],[117.62780703459897,4.681130830778893]]]}"
"28623,5179",0.6876863971904472,0.8931926471178686,0.647684111044957,2.4305319786071777,98,0.6833957513473361,3.0305051583389266,0.30543023347854614,2.8820269107818604,,3.0279440879821777,3.1977734565734863,0.3926990816987242,0.3876132667064667,1.4941751956939697,8.0,1000,true,6.903003725581803,16.7990108066135,5.302694667584645,92.21376473082404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.681130830778893],[117.64853537021709,4.681130830778893],[117.64853537021709,4.688995038697574],[117.63817120240803,4.688995038697574],[117.63817120240803,4.681130830778893]]]}"
"28624,5179",0.8198728693856134,0.9653439642636558,0.6785565153245003,2.6805623372395835,98,0.7772341183208785,3.1232770680067996,0.18638968467712402,3.060490369796753,,3.0435781478881836,3.2577555179595947,0.34361169648638357,0.1494925320148468,1.2770342826843262,7.0,1000,true,9.631977631049232,19.56020975112915,5.861363497563705,95.20062177867425,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.681130830778893],[117.65889953802615,4.681130830778893],[117.65889953802615,4.688995038697574],[117.64853537021709,4.688995038697574],[117.64853537021709,4.681130830778893]]]}"
"28605,5180",1.0302542664787988,1.8933949525640303,1.9280131260553997,3.195155839125315,98,0.7377641129435291,3.2000000385503427,0.6308797597885132,2.6216471195220947,0.094508096575737,2.523454189300537,3.274601936340332,0.5890486225480862,0.45755326747894287,1.9072840213775635,12.0,1000,true,13.15255423732102,22.166983286539715,5.386044772879229,99.20333195992403,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.673266708891867],[117.46198034961817,4.673266708891867],[117.46198034961817,4.681130830778893],[117.45161618180911,4.681130830778893],[117.45161618180911,4.673266708891867]]]}"
"28606,5180",0.28195192210085973,1.0184094634000211,0.9301669637362162,1.9399513602256775,98,0.4008341109782102,2.442375431085343,0.6172354221343994,2.6037824153900146,0.05312569811940193,2.714162588119507,3.2698442935943604,2.454369260617026,0.5588388442993164,2.5722360610961914,50.0,1000,true,13.640086591392755,21.112414169311524,4.438190775966908,99.56140330368376,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.673266708891867],[117.47234451742723,4.673266708891867],[117.47234451742723,4.681130830778893],[117.46198034961817,4.681130830778893],[117.46198034961817,4.673266708891867]]]}"
"28608,5180",1.1392816007137296,1.0709569800736582,0.6478140552838644,2.9428460597991943,98,0.9434561809184144,3.131337307897066,0.5027415752410889,2.3913512229919434,0.043006736785173416,2.303424835205078,3.1722846031188965,2.3071071049800045,0.4340892732143402,2.616511583328247,47.0,1000,true,8.892824231982232,14.689902424812317,3.2470569102014752,93.11014540391636,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.673266708891867],[117.49307285305431,4.673266708891867],[117.49307285305431,4.681130830778893],[117.48270868523628,4.681130830778893],[117.48270868523628,4.673266708891867]]]}"
"28609,5180",0.986937759982215,1.4213598064132154,1.2598133616977267,2.9496169567108153,98,0.774696054478565,3.30879429699953,0.6724022626876831,2.2826836109161377,0.06273574382066727,2.2163243293762207,2.866892099380493,1.1290098598838318,0.48833027482032776,2.30342698097229,23.0,1000,true,12.8336978495121,20.58745002746582,4.938365618275822,97.85889529538801,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.673266708891867],[117.50343702086337,4.673266708891867],[117.50343702086337,4.681130830778893],[117.49307285305431,4.681130830778893],[117.49307285305431,4.673266708891867]]]}"
"28610,5180",0.5484284197290739,1.4449931909246823,1.3663931152094966,2.7571875055631003,98,0.5878773954454994,2.999754552859378,0.520139217376709,2.2224738597869873,0.06961240619421005,2.2278378009796143,3.0171868801116943,1.5217089415825562,0.5465591549873352,2.544647216796875,31.0,1000,true,11.48381407443434,20.43406581878662,4.914322427301078,97.68003532113771,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.673266708891867],[117.51380118867243,4.673266708891867],[117.51380118867243,4.681130830778893],[117.50343702086337,4.681130830778893],[117.50343702086337,4.673266708891867]]]}"
"28611,5180",1.4830685958266256,1.9965584501957787,1.7131997048854828,3.3670529978615895,98,0.8541939939327463,3.351117187102143,0.3229532241821289,2.7859723567962646,0.06524805724620819,2.955770969390869,3.2484970092773438,1.8162332528565992,0.5972976088523865,2.3993897438049316,37.0,1000,true,12.919107404667884,22.583756038120814,5.243475295942558,97.62029819783697,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.673266708891867],[117.52416535648149,4.673266708891867],[117.52416535648149,4.681130830778893],[117.51380118867243,4.681130830778893],[117.51380118867243,4.673266708891867]]]}"
"28612,5180",0.6334271825753253,2.7561859035401173,2.8671605085071765,3.3674848437309266,98,0.4950060476266216,2.907491434225009,0.4060487151145935,2.908705472946167,0.08956756442785263,3.0308990478515625,3.279064178466797,0.5890486225480862,0.40420857071876526,1.7045514583587646,12.0,1000,true,14.268794217780233,26.908019065856934,6.778094118086855,98.06797522622846,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.673266708891867],[117.53452952429951,4.673266708891867],[117.53452952429951,4.681130830778893],[117.52416535648149,4.681130830778893],[117.52416535648149,4.673266708891867]]]}"
"28613,5180",0.4202456354447035,2.9918407245142995,3.0395167768001556,3.477974812189738,98,0.35885600672368284,2.6163844508679563,0.17022311687469482,3.06708025932312,,3.1573703289031982,3.1886794567108154,0.14726215563702155,0.18732362985610962,0.6365141868591309,3.0,1000,true,17.80240871578455,28.917211723327636,6.782929529862723,99.11372627528644,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.673266708891867],[117.54489369210857,4.673266708891867],[117.54489369210857,4.681130830778893],[117.53452952429951,4.681130830778893],[117.53452952429951,4.673266708891867]]]}"
"28614,5180",0.3898413471814961,3.122516998256201,3.1641702130436897,3.5521615743637085,98,0.31732032675957755,2.5414201281572573,0.09229934215545654,3.2500243186950684,0.011343984864652157,3.251938819885254,3.3355634212493896,0.5399612373357456,0.05918211117386818,1.0900596380233765,11.0,1000,true,26.101262907385827,38.85318326950073,8.64305634506253,99.5617546987773,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.673266708891867],[117.55525785991763,4.673266708891867],[117.55525785991763,4.681130830778893],[117.54489369210857,4.681130830778893],[117.54489369210857,4.673266708891867]]]}"
"28615,5180",0.3563090319536171,3.1072863812123113,3.1795791733649468,3.5071776594434465,98,0.35159136678893227,2.4849617967537627,0.1311262845993042,3.2029049396514893,0.012250496074557304,3.255859375,3.3326256275177,3.0434178831651124,0.13836736977100372,1.5611141920089722,62.0,1000,true,24.373635921627283,38.12545649210612,9.012360919344829,99.32245481127129,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.673266708891867],[117.56562202772669,4.673266708891867],[117.56562202772669,4.681130830778893],[117.55525785991763,4.681130830778893],[117.55525785991763,4.673266708891867]]]}"
"28617,5180",0.5293043518066405,2.260251984000206,2.2899946337160855,2.8977816104888916,98,0.4289741460007284,2.853424984107934,0.517601490020752,2.875594139099121,0.02674441784620285,2.9958362579345703,3.2980408668518066,3.9269908169872423,0.3820652365684509,2.4380040168762207,80.0,1000,true,15.807544085457922,25.358596801757812,6.094656431350767,97.97872093639832,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.673266708891867],[117.58635036335377,4.673266708891867],[117.58635036335377,4.681130830778893],[117.57598619554473,4.681130830778893],[117.57598619554473,4.673266708891867]]]}"
"28619,5180",0.1798132050775454,1.9860523923300206,2.019174243722643,2.2065897204659204,98,0.19816474519344876,1.8909265151916155,0.19318175315856934,2.716888666152954,0.023090220987796783,2.734706163406372,3.0242702960968018,1.5707963267948968,0.18942195177078247,1.949129581451416,32.0,1000,true,13.152673918269574,20.812114334106447,4.471909902699251,99.56175469853287,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.673266708891867],[117.60707869897189,4.673266708891867],[117.60707869897189,4.681130830778893],[117.59671453116283,4.681130830778893],[117.59671453116283,4.673266708891867]]]}"
"28620,5180",0.11721986950839236,2.1111763712018727,2.1130428512891135,2.2685947634957055,98,0.10315964594957232,1.425514076027343,0.3945744037628174,2.7624869346618652,0.05464767664670944,2.846230983734131,3.2798869609832764,2.0125827937059615,0.5056310296058655,2.344290018081665,41.0,1000,true,12.566075898036361,20.14503828684489,4.649324193569264,99.56175469849778,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.673266708891867],[117.61744286678095,4.673266708891867],[117.61744286678095,4.681130830778893],[117.60707869897189,4.681130830778893],[117.60707869897189,4.673266708891867]]]}"
"28621,5180",0.1362892861490126,2.1145455476641657,2.1131839796348855,2.3005639484950473,98,0.11363935468642246,1.5510425926894158,0.44125545024871826,2.8983023166656494,0.04986201599240303,2.94681453704834,3.2705771923065186,0.7853981633974484,0.28568026423454285,2.2200253009796143,16.0,1000,true,12.160828358829022,20.228723526000977,4.406219421975701,99.56140330369153,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.673266708891867],[117.62780703459897,4.673266708891867],[117.62780703459897,4.681130830778893],[117.61744286678095,4.681130830778893],[117.61744286678095,4.673266708891867]]]}"
"28622,5180",1.2960425332188605,1.525278744964036,1.7744252590032725,2.491464138031006,98,0.6999697045848938,3.0236437846818514,0.030459880828857422,3.038992166519165,,3.038992166519165,3.066406011581421,0.09817477042468105,0.0430767759680748,0.0,2.0,1000,true,9.155924433497711,24.341017246246338,7.22811274577467,98.12806374437567,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.673266708891867],[117.63817120240803,4.673266708891867],[117.63817120240803,4.681130830778893],[117.62780703459897,4.681130830778893],[117.62780703459897,4.673266708891867]]]}"
"28623,5180",1.2346476814021234,1.1378693295116116,0.849669286608696,2.5862817764282227,98,0.7640538327891506,3.2031201088934256,0.11645865440368652,3.083104133605957,,3.115333318710327,3.1766366958618164,0.14726215563702155,0.11975667625665665,0.6365141868591309,3.0,1000,true,10.917026929304702,21.191360855102538,6.38724853077462,91.67645444957115,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.673266708891867],[117.64853537021709,4.673266708891867],[117.64853537021709,4.681130830778893],[117.63817120240803,4.681130830778893],[117.63817120240803,4.673266708891867]]]}"
"28604,5181",0.2655303613726736,1.973972242269665,2.007985913392269,2.334916114807129,98,0.3048642765911757,2.37528325470857,0.2652871608734131,2.8222241401672363,,2.8688619136810303,3.055509090423584,0.24543692606170264,0.2201577126979828,1.6094379425048828,5.0,1000,true,15.716764228716492,24.946120580037434,5.824379419753463,99.56172498366855,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.665402672892765],[117.45161618180911,4.665402672892765],[117.45161618180911,4.673266708891867],[117.44125201399108,4.673266708891867],[117.44125201399108,4.665402672892765]]]}"
"28606,5181",0.7331324145197868,1.2848962450248385,1.2405568659305573,2.777508536974589,98,0.7178777490893007,3.2252135183463237,0.6457301378250122,2.501732110977173,0.0650366023182869,2.667128801345825,3.2263050079345703,1.5217089415825562,0.5548539161682129,2.559293270111084,31.0,1000,true,14.3699082249403,23.36286108834403,5.073334294961209,95.37977621987905,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.665402672892765],[117.47234451742723,4.665402672892765],[117.47234451742723,4.673266708891867],[117.46198034961817,4.673266708891867],[117.46198034961817,4.665402672892765]]]}"
"28607,5181",0.40373828892524427,0.6456971870073254,0.46108167746971396,2.424458662668864,98,0.653842498870314,2.696555011394618,0.5571963787078857,2.4050562381744385,0.03558468073606491,2.3600833415985107,3.0408151149749756,2.5034566458293663,0.38331925868988037,2.567892551422119,51.0,1000,true,10.559054831117392,16.70575032915388,3.614715689899452,90.12326235094912,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.665402672892765],[117.48270868523628,4.665402672892765],[117.48270868523628,4.673266708891867],[117.47234451742723,4.673266708891867],[117.47234451742723,4.665402672892765]]]}"
"28609,5181",0.6563934574524561,1.1402514529052623,1.2579746842384338,1.6647919178009034,98,0.4514689698540678,2.792180099701441,0.5448071956634521,2.402831792831421,0.03973077982664108,2.3422152996063232,2.8803272247314453,1.7180584824319185,0.34863799810409546,2.3812713623046875,35.0,1000,true,10.745273418202997,17.130266348520912,3.77313069030174,97.85886608855834,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.665402672892765],[117.50343702086337,4.665402672892765],[117.50343702086337,4.673266708891867],[117.49307285305431,4.673266708891867],[117.49307285305431,4.665402672892765]]]}"
"28610,5181",0.21942111206213122,1.5072063789107746,1.5390988552209102,1.7406145930290222,98,0.19563452164775447,1.9983456311616945,0.5293898582458496,2.665898561477661,0.04901205748319626,2.6258575916290283,3.3289592266082764,1.619883712007237,0.4299277067184448,2.503328323364258,33.0,1000,true,12.479338010028005,20.311527887980144,4.412337396698867,99.29290800995348,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.665402672892765],[117.51380118867243,4.665402672892765],[117.51380118867243,4.673266708891867],[117.50343702086337,4.673266708891867],[117.50343702086337,4.665402672892765]]]}"
"28611,5181",1.3820213079452517,1.6596154305120197,1.2731313203510486,3.120324221524325,98,0.8032021444003721,3.113504422696457,0.38315820693969727,2.649531841278076,0.03729613870382309,2.6857476234436035,3.0359153747558594,1.1780972450961724,0.28291580080986023,2.2320556640625,24.0,1000,true,12.82604953257367,23.058920097351074,5.651595520102757,98.57606274650156,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.665402672892765],[117.52416535648149,4.665402672892765],[117.52416535648149,4.673266708891867],[117.51380118867243,4.673266708891867],[117.51380118867243,4.665402672892765]]]}"
"28612,5181",0.6095210885300353,2.662259345687926,2.74155703045073,3.2742124994595847,98,0.47089340962715076,2.8896890682666014,0.4269680976867676,2.919475555419922,,2.862783432006836,3.2461719512939453,0.2945243112740431,0.2593900263309479,1.5607104301452637,6.0,1000,true,13.203932981602847,22.943696975708008,5.652428555928192,99.56137358872068,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.665402672892765],[117.53452952429951,4.665402672892765],[117.53452952429951,4.673266708891867],[117.52416535648149,4.673266708891867],[117.52416535648149,4.665402672892765]]]}"
"28613,5181",0.484190118251703,2.8815443048334033,2.9301310082276664,3.3668333121708462,98,0.3649943729487594,2.6833619239704767,0.14197802543640137,3.095773458480835,0.02044503763318062,3.084669589996338,3.23108172416687,0.7363107781851077,0.11145161837339401,1.3624475002288818,15.0,1000,true,21.679627653285863,37.88855919471154,8.870461800176383,99.47211932556301,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.665402672892765],[117.54489369210857,4.665402672892765],[117.54489369210857,4.673266708891867],[117.53452952429951,4.673266708891867],[117.53452952429951,4.665402672892765]]]}"
"28614,5181",0.3283832621446905,3.130238461689871,3.1643659353256224,3.5067784945170084,98,0.26360394743018056,2.372045815632971,0.14943528175354004,3.2188327312469482,0.015506667084991932,3.232285499572754,3.321568489074707,0.7853981633974484,0.08587542176246643,1.3334730863571167,16.0,1000,true,27.73222136296332,38.883164723714195,8.114426608606605,99.2033023520788,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.665402672892765],[117.55525785991763,4.665402672892765],[117.55525785991763,4.673266708891867],[117.54489369210857,4.673266708891867],[117.54489369210857,4.665402672892765]]]}"
"28617,5181",0.6227338238557178,1.9909845767523544,2.039283493290777,2.663602423667908,98,0.4777703208501031,2.971965978529575,0.5946188569068909,2.5940675735473633,0.04169045388698578,2.672659158706665,3.215738534927368,3.1415926535897936,0.4698652923107147,2.7216508388519287,64.0,1000,true,17.633784956336022,30.865210003323025,6.991991342303473,90.7803705088964,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.665402672892765],[117.58635036335377,4.665402672892765],[117.58635036335377,4.673266708891867],[117.57598619554473,4.673266708891867],[117.57598619554473,4.665402672892765]]]}"
"28619,5181",0.17059727932886304,2.019744982086122,2.0393875482234547,2.2278913021087647,98,0.17330849468133522,1.8144004408904797,0.33282899856567383,2.88346791267395,0.026849165558815002,2.9138145446777344,3.1871650218963623,1.423534171157875,0.2266840934753418,1.994722843170166,29.0,1000,true,13.438495459035039,21.266560554504395,4.533403746412682,99.5617249834594,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.665402672892765],[117.60707869897189,4.665402672892765],[117.60707869897189,4.673266708891867],[117.59671453116283,4.673266708891867],[117.59671453116283,4.665402672892765]]]}"
"28620,5181",0.12532553040620042,2.076706871986389,2.074559986591339,2.2307790219783783,98,0.1003534659935186,1.4444770197509653,0.30834484100341797,2.7690727710723877,0.031631141901016235,2.726421594619751,3.0716793537139893,1.030835089459151,0.23050238192081451,1.992447018623352,21.0,1000,true,11.092181636765599,18.318258013044083,4.101387609290452,99.5617249834547,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.665402672892765],[117.61744286678095,4.665402672892765],[117.61744286678095,4.673266708891867],[117.60707869897189,4.673266708891867],[117.60707869897189,4.665402672892765]]]}"
"28602,5182",1.140127496285872,2.7475668759054743,3.0232175014637135,3.5238388776779175,98,0.6822072940934443,3.090516653778849,0.4353921413421631,3.044752359390259,0.037114568054676056,3.185617685317993,3.33246111869812,1.423534171157875,0.3119265139102936,2.0605690479278564,29.0,1000,true,16.952624178119002,28.6318790435791,6.929576940389729,99.56134392363204,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.42052367837297,4.657538722628874],[117.43088784618203,4.657538722628874],[117.43088784618203,4.665402672892765],[117.42052367837297,4.665402672892765],[117.42052367837297,4.657538722628874]]]}"
"28603,5182",0.718666089905633,2.1966835644841196,2.07037590444088,3.2173518896102906,98,0.5528589890349173,3.0114440962334807,0.28771913051605225,2.9107606410980225,0.048341717571020126,2.987647294998169,3.188068389892578,0.5399612373357456,0.25596123933792114,1.9722470045089722,11.0,1000,true,16.921848499327897,27.0601823980158,7.233137419380774,99.56134392361366,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.43088784618203,4.657538722628874],[117.44125201399108,4.657538722628874],[117.44125201399108,4.665402672892765],[117.43088784618203,4.665402672892765],[117.43088784618203,4.657538722628874]]]}"
"28604,5182",0.32903718894178224,2.2385305427759885,2.131716865963406,3.177604834238688,98,0.43020171604018426,2.624826733991977,0.35730886459350586,2.966719627380371,,2.9634816646575928,3.289430856704712,0.14726215563702155,0.3573198616504669,1.0986123085021973,3.0,1000,true,11.227923270445316,21.28249740600586,5.625650115871006,99.56134392384674,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.657538722628874],[117.45161618180911,4.657538722628874],[117.45161618180911,4.665402672892765],[117.44125201399108,4.665402672892765],[117.44125201399108,4.657538722628874]]]}"
"28605,5182",0.8117483808148291,1.8639532588422298,1.8978282411893208,3.035367409388224,98,0.6085599217091521,3.063689659688043,0.7207323312759399,2.5368905067443848,0.13185670971870422,2.568305015563965,3.258314847946167,0.4908738521234053,0.6357890367507935,1.9730013608932495,10.0,1000,true,9.809668289013207,16.31667537689209,4.101869737331059,99.5613439236255,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.657538722628874],[117.46198034961817,4.657538722628874],[117.46198034961817,4.665402672892765],[117.45161618180911,4.665402672892765],[117.45161618180911,4.657538722628874]]]}"
