system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"5437,1247",3.175557455936291,2.8724858205583317,0.003149964889667368,14.131685066223145,98,5.242721219924457,1.081216430508645,2.4800000190734863,5.546311855316162,0.24189551174640656,4.110000133514404,17.709999084472656,6.921321314940014,4.234661102294922,1.281789779663086,141.0,1000,true,12.245753105611557,21.312682215873902,5.48336479142083,98.62355323539535,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.66542366836897,38.20602408843385],[-122.65505950055991,38.20602408843385],[-122.65505950055991,38.215949183941625],[-122.66542366836897,38.215949183941625],[-122.66542366836897,38.20602408843385]]]}"
"5438,1247",3.5223833130495446,2.944082291756108,0.0012459549609128522,14.29771477835519,98,5.283001929881206,1.0284286141212933,2.5799996852874756,6.056689739227295,0.17971578240394592,5.269999980926514,12.59999942779541,7.117670855789375,3.403986930847168,1.2463696002960205,145.0,1000,true,13.59353720153904,22.066913474980225,5.41582668047668,96.61260071913624,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.65505950055991,38.20602408843385],[-122.64469533275086,38.20602408843385],[-122.64469533275086,38.215949183941625],[-122.65505950055991,38.215949183941625],[-122.65505950055991,38.20602408843385]]]}"
"5442,1247",9.307289388054453,4.745790904982833,0.004802916175283323,19.58146572113037,98,7.502962596957075,1.4466907851371862,2.2125000953674316,5.4258623123168945,0.30079445242881775,4.509999752044678,11.949000358581543,2.84706834231575,3.301990270614624,1.1677157878875732,58.0,1000,true,11.98111749459131,21.542886562992663,5.790729964359454,93.1504708423773,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.61360282931471,38.20602408843385],[-122.60323866150566,38.20602408843385],[-122.60323866150566,38.215949183941625],[-122.61360282931471,38.215949183941625],[-122.61360282931471,38.20602408843385]]]}"
"5445,1247",0.0,0.012418857497678142,0.0,0.0,98,0.2882815792643308,0.011208369062347779,0.8049999475479126,2.9702532291412354,0.05512101575732231,2.690000057220459,4.334000110626221,3.8779034317749006,0.6874105930328369,0.5790596604347229,79.0,1000,true,0.35024002752965794,0.857360883783114,0.4375556983416397,92.65002832085007,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.58251032587856,38.20602408843385],[-122.57214615806951,38.20602408843385],[-122.57214615806951,38.215949183941625],[-122.58251032587856,38.215949183941625],[-122.58251032587856,38.20602408843385]]]}"
"5446,1247",0.0,3.277834119059837E-5,0.0,0.0,98,9.890041462538043E-4,,0.40000003576278687,2.659651041030884,0.027818987146019936,2.609999895095825,3.242500066757202,4.221515128261284,0.39653337001800537,0.3351840674877167,86.0,1000,true,0.5366487834511559,1.6493598634749036,0.7091525459079018,98.443436308158,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.57214615806951,38.20602408843385],[-122.56178199026046,38.20602408843385],[-122.56178199026046,38.215949183941625],[-122.57214615806951,38.215949183941625],[-122.57214615806951,38.20602408843385]]]}"
"5447,1247",0.0,0.5606454672047998,0.002156147571063738,1.3992900451024373,98,3.1623219935090185,0.2892308099085989,0.36999988555908203,3.332409620285034,0.2523117959499359,2.619999885559082,4.22599983215332,4.074252972624263,3.671365261077881,0.534198522567749,83.0,1000,true,2.1754410335901864,7.39749469256333,2.5721453551365197,92.25977497868459,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.56178199026046,38.20602408843385],[-122.5514178224514,38.20602408843385],[-122.5514178224514,38.215949183941625],[-122.56178199026046,38.215949183941625],[-122.56178199026046,38.20602408843385]]]}"
"5449,1247",0.0,0.7871684854065306,0.0024158027322989193,5.107829332351685,98,3.5994738385589917,0.455228081189653,1.6450002193450928,4.21999979019165,0.1901060938835144,3.434999942779541,7.207499980926514,4.417864669110647,2.9079205989837646,0.9969974160194397,90.0,1000,true,11.323122089555579,22.382237305203923,5.673317930509547,98.83368965043746,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.54105365464234,38.20602408843385],[-122.53068948682431,38.20602408843385],[-122.53068948682431,38.215949183941625],[-122.54105365464234,38.215949183941625],[-122.54105365464234,38.20602408843385]]]}"
"5450,1247",0.0,0.628241519420569,7.866671489906692E-4,0.6511517961819967,98,3.98803747845725,0.2709297205409588,1.1100001335144043,4.069111347198486,0.24531090259552002,3.2200000286102295,7.806000232696533,4.417864669110647,3.450462818145752,1.0554966926574707,90.0,1000,true,5.201937859983332,13.580972028982917,4.529270425566701,99.88472489604248,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.53068948682431,38.20602408843385],[-122.52032531901526,38.20602408843385],[-122.52032531901526,38.215949183941625],[-122.53068948682431,38.215949183941625],[-122.53068948682431,38.20602408843385]]]}"
"5451,1247",0.0,0.35858824285491236,0.003397758243623547,0.37793588638305664,98,1.7896743043144872,0.24631202390736404,0.25999999046325684,2.946976661682129,0.08309125155210495,2.5799999237060547,4.296000003814697,6.332272692391927,1.4100390672683716,0.5116896033287048,129.0,1000,true,1.4129312431755054,5.72461219209756,1.862915856648255,100.06484182330064,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.52032531901526,38.20602408843385],[-122.5099611512062,38.20602408843385],[-122.5099611512062,38.215949183941625],[-122.52032531901526,38.215949183941625],[-122.52032531901526,38.20602408843385]]]}"
"5452,1247",0.0,0.7956745349614252,0.005040590544904824,6.3657379150390625,98,2.950728302135542,0.47976723803773924,0.5975001454353333,3.2839343547821045,0.08696996420621872,2.7699999809265137,5.460000038146973,5.988660995905543,1.5475635528564453,0.7860234379768372,122.0,1000,true,6.660711860113803,20.532252716416693,6.448759235662478,99.91439121374134,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.5099611512062,38.20602408843385],[-122.49959698339714,38.20602408843385],[-122.49959698339714,38.215949183941625],[-122.5099611512062,38.215949183941625],[-122.5099611512062,38.20602408843385]]]}"
"5453,1247",0.0,1.3096363254166699,3.7336873230443845E-4,11.800706148147583,98,3.7742053268112135,0.5687339193795121,2.2950000762939453,4.893333435058594,0.22090654075145721,3.944999933242798,9.701000213623047,4.417864669110647,3.262122392654419,1.2029341459274292,90.0,1000,true,11.106599397643004,22.128748515254237,6.0437141773064615,99.97478335970649,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.49959698339714,38.20602408843385],[-122.4892328155791,38.20602408843385],[-122.4892328155791,38.215949183941625],[-122.49959698339714,38.215949183941625],[-122.49959698339714,38.20602408843385]]]}"
"5454,1247",13.340682555293322,7.346723362915197,6.721044336046491,21.409575271606446,98,7.782124102962507,1.7875890726461081,2.9174997806549072,5.831923007965088,0.4362775981426239,3.6650002002716064,14.040999412536621,2.552544031041707,4.715984344482422,1.362478494644165,52.0,1000,true,13.577191309573415,27.634435576261737,7.570957965927466,100.06484182330779,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.4892328155791,38.20602408843385],[-122.47886864777006,38.20602408843385],[-122.47886864777006,38.215949183941625],[-122.4892328155791,38.215949183941625],[-122.4892328155791,38.20602408843385]]]}"
"5455,1247",13.326957920075822,7.793448925099346,8.417813936869303,19.531901041666668,98,7.15982742931542,1.8594277838455489,10.555000305175781,12.653124809265137,0.9134820699691772,12.03499984741211,25.43549919128418,1.5707963267948968,7.294628143310547,2.1091344356536865,32.0,1000,true,18.232358645005235,30.35891047180931,6.986282451456871,99.19392350478043,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.47886864777006,38.20602408843385],[-122.468504479961,38.20602408843385],[-122.468504479961,38.215949183941625],[-122.47886864777006,38.215949183941625],[-122.47886864777006,38.20602408843385]]]}"
"5456,1247",2.015435011959966,2.1960078297458265,0.003990459663772966,12.158667087554932,98,4.172285571050938,0.9978480977544074,2.0950000286102295,4.917250156402588,0.28556036949157715,3.120000123977661,15.244999885559082,3.9269908169872423,4.230249881744385,1.349531888961792,80.0,1000,true,7.545877827652572,18.783843332025686,5.704870263995264,94.12098322643408,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.468504479961,38.20602408843385],[-122.45814031215194,38.20602408843385],[-122.45814031215194,38.215949183941625],[-122.468504479961,38.215949183941625],[-122.468504479961,38.20602408843385]]]}"
"5458,1247",0.0,0.08491448048247115,0.0038030847217263614,0.18961937386881222,98,0.8471453536541419,0.06015177373908866,1.0850001573562622,3.6952173709869385,0.25835081934928894,2.799999952316284,6.662999629974365,1.1290098598838318,2.0151784420013428,0.9592230319976807,23.0,1000,true,1.5318505790085493,6.527905579543425,3.0947852641151723,97.81302706302813,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.4477761443339,38.20602408843385],[-122.43741197652486,38.20602408843385],[-122.43741197652486,38.215949183941625],[-122.4477761443339,38.215949183941625],[-122.4477761443339,38.20602408843385]]]}"
"5461,1247",0.0,0.01146377613863077,0.0,0.0,98,0.2641224207515777,0.010967707387253372,0.25999999046325684,2.556666612625122,0.02344621904194355,2.4700000286102295,3.187000036239624,3.5342917352885173,0.27027371525764465,0.25219953060150146,72.0,1000,true,0.7645194701538931,3.3960514867192204,1.0941409083681026,95.26137059458138,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.41668364090674,38.20602408843385],[-122.4063194730887,38.20602408843385],[-122.4063194730887,38.215949183941625],[-122.41668364090674,38.215949183941625],[-122.41668364090674,38.20602408843385]]]}"
"5462,1247",0.0,6.455924186406959E-5,0.0,0.0,98,0.0025227716403326854,,0.17999982833862305,2.54347825050354,0.020057059824466705,2.5250000953674316,2.942499876022339,2.2580197197676637,0.20073440670967102,0.17884491384029388,46.0,1000,true,0.46521339638474013,1.4449554952582924,0.6554671066502791,96.01221096169563,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.4063194730887,38.20602408843385],[-122.39595530527964,38.20602408843385],[-122.39595530527964,38.215949183941625],[-122.4063194730887,38.215949183941625],[-122.4063194730887,38.20602408843385]]]}"
"5463,1247",0.0,0.0024202925426444117,0.0,0.0,98,0.03273907832824185,,0.25999999046325684,2.608285665512085,0.01838289387524128,2.5399999618530273,2.892000198364258,1.7180584824319185,0.15834596753120422,0.0,35.0,1000,true,0.6316305519134254,2.7680862950043896,0.8982764169940193,99.40441309023674,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.39595530527964,38.20602408843385],[-122.3855911374706,38.20602408843385],[-122.3855911374706,38.215949183941625],[-122.39595530527964,38.215949183941625],[-122.39595530527964,38.20602408843385]]]}"
"5464,1247",0.0,0.012281510975133593,9.786389626484985E-5,9.786389626484985E-5,98,0.1855522958387655,0.009940754866616353,0.23000001907348633,2.625166654586792,0.024972043931484222,2.5799999237060547,3.1625001430511475,2.945243112740431,0.29742106795310974,0.24493002891540527,60.0,1000,true,0.67239491839424,3.016909788760182,0.9734140863170515,95.98183830332914,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.3855911374706,38.20602408843385],[-122.37522696966154,38.20602408843385],[-122.37522696966154,38.215949183941625],[-122.3855911374706,38.215949183941625],[-122.3855911374706,38.20602408843385]]]}"
"5465,1247",0.0,0.18901369288721212,0.0010742899407643976,0.0010742899407643976,98,1.5636538890589033,0.12828803249867438,0.2999999523162842,2.7661798000335693,0.11480062454938889,2.5399999618530273,2.950000047683716,4.368777283898305,1.5800198316574097,0.20862296223640442,89.0,1000,true,0.4893632046778846,1.3038981801409644,0.4292016849501608,93.13034012669817,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.37522696966154,38.20602408843385],[-122.3648628018435,38.20602408843385],[-122.3648628018435,38.215949183941625],[-122.37522696966154,38.215949183941625],[-122.37522696966154,38.20602408843385]]]}"
"5434,1248",2.0546744272739526,2.4212028523566977,0.00568323278120811,12.859572410583496,98,4.639295770784516,1.0166208103565542,1.5549999475479126,4.6854166984558105,0.24852855503559113,3.549999952316284,12.4350004196167,4.71238898038469,3.5259461402893066,1.2087287902832031,96.0,1000,true,10.69864632804056,23.72133433391331,6.768069042488141,95.26115530469599,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.69651617180511,38.19610032354661],[-122.68615200399606,38.19610032354661],[-122.68615200399606,38.20602408843385],[-122.69651617180511,38.20602408843385],[-122.69651617180511,38.19610032354661]]]}"
"5435,1248",4.206769329960079,2.9726601376132997,0.0012033157995036505,14.716267347335815,98,5.345407794555794,1.1355765089233738,2.5200002193450928,5.478994369506836,0.19561895728111267,4.0,15.78600025177002,8.786641953008953,4.220938205718994,1.3701361417770386,179.0,1000,true,8.872695106692731,19.830546792106905,5.639505517145016,90.75859547109751,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.68615200399606,38.19610032354661],[-122.67578783618701,38.19610032354661],[-122.67578783618701,38.20602408843385],[-122.68615200399606,38.20602408843385],[-122.68615200399606,38.19610032354661]]]}"
"5436,1248",7.56208264183558,3.6498050845898042,7.309580687978141E-4,16.56138038635254,98,6.022947069407725,1.2050633176382575,6.009999752044678,7.570307731628418,0.31796354055404663,5.179999828338623,20.104999542236328,6.381360077604267,5.340644359588623,1.509848952293396,130.0,1000,true,14.47816541901609,24.204110590975358,5.9996478950128065,98.53362525627534,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.67578783618701,38.19610032354661],[-122.66542366836897,38.19610032354661],[-122.66542366836897,38.20602408843385],[-122.67578783618701,38.20602408843385],[-122.67578783618701,38.19610032354661]]]}"
"5437,1248",0.0,1.73294914572973,0.0016520629229106463,12.109243392944336,98,4.24512254791014,0.7660977973043483,2.017500162124634,5.564206123352051,0.20675025880336761,4.730000019073486,11.755000114440918,6.1850105367549055,3.0438148975372314,1.0682092905044556,126.0,1000,true,12.646288945454366,20.836966557879432,5.2227403109012585,98.71338860683045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.66542366836897,38.19610032354661],[-122.65505950055991,38.19610032354661],[-122.65505950055991,38.20602408843385],[-122.66542366836897,38.20602408843385],[-122.66542366836897,38.19610032354661]]]}"
"5438,1248",0.0,1.0346763056816914,0.0019856255060674696,8.115680503845216,98,3.860701547219607,0.5274388576317367,2.0450000762939453,4.588923931121826,0.13353803753852844,3.700000047683716,9.64799976348877,10.946486902351934,3.181385040283203,1.1199188232421875,223.0,1000,true,9.33704593377013,17.821984717030308,5.016292350166358,94.42096471375527,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.65505950055991,38.19610032354661],[-122.64469533275086,38.19610032354661],[-122.64469533275086,38.20602408843385],[-122.65505950055991,38.20602408843385],[-122.65505950055991,38.19610032354661]]]}"
"5439,1248",0.0,1.120207050445711,0.0012397975543316983,9.959012031555176,98,3.381277507481019,0.5775415076016194,2.4024999141693115,5.503525733947754,0.17301703989505768,4.805000305175781,10.577500343322754,7.6576320931251205,3.2576444149017334,1.1332186460494995,156.0,1000,true,12.235913887478212,21.3697362403014,5.708197631281214,93.4903626929549,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.64469533275086,38.19610032354661],[-122.6343311649418,38.19610032354661],[-122.6343311649418,38.20602408843385],[-122.64469533275086,38.20602408843385],[-122.64469533275086,38.19610032354661]]]}"
"5440,1248",1.4007479690975269,2.9144507457310715,0.0029987311893384726,15.876369953155518,98,5.692345235287594,1.0498309172608948,2.825000047683716,6.809354782104492,0.27687209844589233,4.820000171661377,18.756000518798828,7.60854470791278,5.006130695343018,1.2916326522827148,155.0,1000,true,14.484248964034371,22.287723357404598,5.007584358161489,98.86348570687528,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.6343311649418,38.19610032354661],[-122.62396699712377,38.19610032354661],[-122.62396699712377,38.20602408843385],[-122.6343311649418,38.20602408843385],[-122.6343311649418,38.19610032354661]]]}"
"5441,1248",14.148694266797337,6.994426006385659,1.6353084444999695,21.94414472579956,98,8.134447150411008,1.7329966055574761,8.449999809265137,8.692065238952637,0.3658696413040161,6.485000133514404,18.795000076293945,4.516039439535327,5.535501003265381,1.7593339681625366,92.0,1000,true,15.000906776888906,24.299632683149323,5.869300691179693,91.65917807167382,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.62396699712377,38.19610032354661],[-122.61360282931471,38.19610032354661],[-122.61360282931471,38.20602408843385],[-122.62396699712377,38.20602408843385],[-122.62396699712377,38.19610032354661]]]}"
"5442,1248",13.345707437773878,6.967840080932476,5.23275026679039,19.123447799682616,98,7.222802110223512,1.7765331669504076,8.335000038146973,10.118499755859375,1.563846230506897,5.519999980926514,34.04199981689453,0.9817477042468106,9.993570327758789,1.6604076623916626,20.0,1000,true,14.11033896550428,22.908690440661715,5.1897270757247576,97.48294555592679,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.61360282931471,38.19610032354661],[-122.60323866150566,38.19610032354661],[-122.60323866150566,38.20602408843385],[-122.61360282931471,38.20602408843385],[-122.61360282931471,38.19610032354661]]]}"
"5444,1248",0.0,1.78789863666399,0.00730796570342922,12.277738571166992,98,5.228566876474138,0.746015567196688,2.0199997425079346,5.2992939949035645,0.4001932144165039,3.369999885559082,13.244000434875488,4.172427743048944,5.523373126983643,1.3279258012771606,85.0,1000,true,4.752866694005777,13.801196705185873,4.512748259602541,93.85059573310131,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.5928744936966,38.19610032354661],[-122.58251032587856,38.19610032354661],[-122.58251032587856,38.20602408843385],[-122.5928744936966,38.20602408843385],[-122.5928744936966,38.19610032354661]]]}"
"5445,1248",0.0,0.0,0.0,0.0,98,0.0,,0.18000006675720215,2.568333387374878,0.01684635505080223,2.509999990463257,2.882499933242798,1.4726215563702154,0.15083864331245422,0.0,30.0,1000,true,0.2063499472413136,0.6949729840282584,0.21087958577847618,96.88255715521251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.58251032587856,38.19610032354661],[-122.57214615806951,38.19610032354661],[-122.57214615806951,38.20602408843385],[-122.58251032587856,38.20602408843385],[-122.58251032587856,38.19610032354661]]]}"
"5449,1248",1.1041763735497445,1.8213265009055666,0.013204264321847098,10.111061837938097,98,4.267272843620133,0.9365715414977699,1.9350001811981201,4.595954418182373,0.15096750855445862,3.7799999713897705,10.149999618530273,6.430447462816607,2.7299246788024902,0.968227207660675,131.0,1000,true,9.081770155854501,16.863510968969038,4.249002210314632,92.67948518273616,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.54105365464234,38.19610032354661],[-122.53068948682431,38.19610032354661],[-122.53068948682431,38.20602408843385],[-122.54105365464234,38.20602408843385],[-122.54105365464234,38.19610032354661]]]}"
"5450,1248",0.0,2.253190291177386,0.005694640496314979,15.609958171844482,98,7.844792981933759,0.7028624054927759,1.869999885559082,5.405882358551025,0.3853633999824524,3.4000000953674316,15.399999618530273,5.841398840268522,6.555760383605957,1.1553006172180176,119.0,1000,true,8.567348450868112,16.40672645385383,4.466483768475755,91.23890619137305,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.53068948682431,38.19610032354661],[-122.52032531901526,38.19610032354661],[-122.52032531901526,38.20602408843385],[-122.53068948682431,38.20602408843385],[-122.53068948682431,38.19610032354661]]]}"
"5451,1248",0.0,0.18315379100567053,7.45681519286231E-4,7.45681519286231E-4,98,1.38787575301991,0.1265487906328589,0.75,3.4820430278778076,0.16832002997398376,2.799999952316284,6.618000030517578,4.565126824747669,2.1842193603515625,0.8921847939491272,93.0,1000,true,4.070072953017169,11.803884977436311,4.0219080852310825,99.52426611702373,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.52032531901526,38.19610032354661],[-122.5099611512062,38.19610032354661],[-122.5099611512062,38.20602408843385],[-122.52032531901526,38.20602408843385],[-122.52032531901526,38.19610032354661]]]}"
"5452,1248",0.0,0.38800339361254094,3.762272949701169E-4,2.2335205078125,98,1.8155479642658547,0.28374332092229526,0.6299998760223389,2.9590225219726562,0.05303717404603958,2.6500000953674316,4.383999824523926,6.528622233241288,0.8866312503814697,0.6712038516998291,133.0,1000,true,3.478898036303662,10.192123371713246,3.202035416007546,99.88414598778837,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.5099611512062,38.19610032354661],[-122.49959698339714,38.19610032354661],[-122.49959698339714,38.20602408843385],[-122.5099611512062,38.20602408843385],[-122.5099611512062,38.19610032354661]]]}"
"5453,1248",0.0,0.2517602188850017,4.0206885035864515E-4,4.0206885035864515E-4,98,1.912289762711462,0.17227377121399698,1.5299997329711914,3.967829465866089,0.08620347082614899,3.2899999618530273,7.164000034332275,6.332272692391927,1.5699909925460815,0.9851104021072388,129.0,1000,true,9.158885153003812,20.43504316330782,5.6227789057860535,99.70438263711844,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.49959698339714,38.19610032354661],[-122.4892328155791,38.19610032354661],[-122.4892328155791,38.20602408843385],[-122.49959698339714,38.20602408843385],[-122.49959698339714,38.19610032354661]]]}"
"5454,1248",0.0,0.5189007818540042,5.49822479658454E-4,0.34728145599365234,98,3.130431930215484,0.24738516235765512,1.1800000667572021,4.264303684234619,0.3053537905216217,3.2899999618530273,7.886000156402588,3.8779034317749006,4.136641025543213,1.041020154953003,79.0,1000,true,8.46604547617919,16.735475107676436,4.36949182730538,99.94453799727175,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.4892328155791,38.19610032354661],[-122.47886864777006,38.19610032354661],[-122.47886864777006,38.20602408843385],[-122.4892328155791,38.20602408843385],[-122.4892328155791,38.19610032354661]]]}"
"5455,1248",0.0,2.492212701600937,0.006878758466741419,16.61484670639038,98,5.786272806661487,0.9109272703946573,2.679999828338623,6.746825218200684,0.5776835083961487,3.9200000762939453,19.27199935913086,3.0925052683774528,6.5288004875183105,1.3680167198181152,63.0,1000,true,11.362752151077872,25.38909508432238,6.700622146953129,99.73404888747959,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.47886864777006,38.19610032354661],[-122.468504479961,38.19610032354661],[-122.468504479961,38.20602408843385],[-122.47886864777006,38.20602408843385],[-122.47886864777006,38.19610032354661]]]}"
"5456,1248",5.614358079669732,3.740538555542265,0.02540441727850993,18.094144821166992,98,6.544852302524629,1.2398332730702077,6.440000057220459,8.190547943115234,0.518180787563324,5.579999923706055,20.854000091552734,3.5833791205008576,6.284998893737793,1.7982540130615234,73.0,1000,true,15.09261172280575,31.673198954704432,8.98645496857598,99.6143243772787,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.468504479961,38.19610032354661],[-122.45814031215194,38.19610032354661],[-122.45814031215194,38.20602408843385],[-122.468504479961,38.20602408843385],[-122.468504479961,38.19610032354661]]]}"
"5457,1248",0.163684615760043,1.6556533701953282,0.01188664744894233,11.565385818481445,98,3.8963075911837217,0.7759684482464243,3.000000238418579,5.689850807189941,0.33417409658432007,4.119999885559082,16.41699981689453,3.2888548092268146,4.468411922454834,1.4351036548614502,67.0,1000,true,10.070292624352927,24.462541479996357,8.1357986108691,96.49230469492866,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.45814031215194,38.19610032354661],[-122.4477761443339,38.19610032354661],[-122.4477761443339,38.20602408843385],[-122.45814031215194,38.20602408843385],[-122.45814031215194,38.19610032354661]]]}"
"5458,1248",0.0,0.8188603874904823,0.004071148127392968,5.782958984375,98,2.8496843150620674,0.4894200984387741,0.7200000286102295,3.7843077182769775,0.23700177669525146,2.5799999237060547,9.023999214172363,3.1906800388021335,3.2001590728759766,0.9339315295219421,65.0,1000,true,3.6063527061758096,15.610311354722402,5.2635115341833,92.85960170282415,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.4477761443339,38.19610032354661],[-122.43741197652486,38.19610032354661],[-122.43741197652486,38.20602408843385],[-122.4477761443339,38.20602408843385],[-122.4477761443339,38.19610032354661]]]}"
"5459,1248",0.0,0.06314350602442792,0.0016677719421787258,0.0016677719421787258,98,0.8375416197752621,0.03230181120096619,0.2200000286102295,2.584347724914551,0.015813099220395088,2.5399999618530273,3.061499834060669,4.516039439535327,0.2464664727449417,0.24108831584453583,92.0,1000,true,0.8734895431367562,3.417662319331187,1.1001135005586797,93.52038211295695,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.43741197652486,38.19610032354661],[-122.4270478087158,38.19610032354661],[-122.4270478087158,38.20602408843385],[-122.43741197652486,38.20602408843385],[-122.43741197652486,38.19610032354661]]]}"
"5460,1248",0.0,0.5344731701043584,0.0,0.0,98,3.8243734424676123,0.13660914095441817,0.14999985694885254,2.5139214992523193,0.013591143302619457,2.4700000286102295,2.875,2.5034566458293663,0.17216362059116364,0.09650895744562149,51.0,1000,true,0.2819966395930564,1.2052834968780815,0.39876169502944486,95.47164441449685,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.4270478087158,38.19610032354661],[-122.41668364090674,38.19610032354661],[-122.41668364090674,38.20602408843385],[-122.4270478087158,38.20602408843385],[-122.4270478087158,38.19610032354661]]]}"
"5461,1248",0.0,0.01732842839869818,1.4440897445734305E-5,1.4440897445734305E-5,98,0.130349800999505,0.013646640999510575,0.24000000953674316,2.6606249809265137,0.030327152460813522,2.6500000953674316,2.936000108718872,2.356194490192345,0.3373703360557556,0.1012648195028305,48.0,1000,true,0.5096157426861709,2.8159708864999184,0.8787045319399307,100.06426250768794,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.41668364090674,38.19610032354661],[-122.4063194730887,38.19610032354661],[-122.4063194730887,38.20602408843385],[-122.41668364090674,38.20602408843385],[-122.41668364090674,38.19610032354661]]]}"
"5462,1248",0.0,0.010028718306415848,0.0,0.0,98,0.09245637596602582,,0.35250014066696167,2.5157318115234375,0.013897408731281757,2.5,2.8379998207092285,4.025165587411923,0.194853737950325,0.06586093455553055,82.0,1000,true,0.7322425538735509,3.9217754367632764,1.2425471893913858,96.01199397465317,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.4063194730887,38.19610032354661],[-122.39595530527964,38.19610032354661],[-122.39595530527964,38.20602408843385],[-122.4063194730887,38.20602408843385],[-122.4063194730887,38.19610032354661]]]}"
"5463,1248",0.0,0.752552007904198,1.7918129070729747E-4,4.953737258911133,98,3.2877259133885133,0.38786917003882293,0.36999988555908203,3.0696492195129395,0.19876304268836975,2.5799999237060547,4.00600004196167,2.7979809571034098,2.1134705543518066,0.5765166878700256,57.0,1000,true,0.7919478231740605,3.3912357401506266,1.0650700473197778,90.93871199118024,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.39595530527964,38.19610032354661],[-122.3855911374706,38.19610032354661],[-122.3855911374706,38.20602408843385],[-122.39595530527964,38.20602408843385],[-122.39595530527964,38.19610032354661]]]}"
"5465,1248",0.0,0.01755225795985654,0.0,0.0,98,0.36748942966042314,0.01609686839520648,0.34749990701675415,2.67159104347229,0.024740245193243027,2.619999885559082,3.2139999866485596,2.1598449493429825,0.28176307678222656,0.3046360909938812,44.0,1000,true,0.678320699485027,2.517704531490982,0.8422542265278314,97.42290671553906,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.37522696966154,38.19610032354661],[-122.3648628018435,38.19610032354661],[-122.3648628018435,38.20602408843385],[-122.37522696966154,38.20602408843385],[-122.37522696966154,38.19610032354661]]]}"
