system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"6530,1594",3.6203521477756544,9.816193755809218,9.691999898638045,14.662857328142438,98,2.819978119637084,1.408476475716948,4.569999694824219,14.828316688537598,0.25082480907440186,14.479999542236328,20.31999969482422,4.957825906446392,3.907398223876953,1.578566551208496,101.0,1000,true,9.049816080889142,18.84680087515257,4.928810783882748,99.98901876068247,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.33738825071866,34.836931644950795],[-111.3270240829096,34.836931644950795],[-111.3270240829096,34.84644071376216],[-111.33738825071866,34.84644071376216],[-111.33738825071866,34.836931644950795]]]}"
"6531,1594",4.883733959149217,7.034612507037818,6.927222198910183,12.434999942779541,98,3.154963606372761,1.45970123906558,5.510000228881836,9.635614395141602,0.3899003267288208,8.470000267028809,18.803998947143555,2.7979809571034098,4.30324649810791,1.581990122795105,57.0,1000,true,5.891060192497478,13.54356059378204,3.7325389034370104,99.98901876054748,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.3270240829096,34.836931644950795],[-111.31665991509158,34.836931644950795],[-111.31665991509158,34.84644071376216],[-111.3270240829096,34.84644071376216],[-111.3270240829096,34.836931644950795]]]}"
"6532,1594",0.9991930178973987,3.2697312488406896,2.9667308009587803,5.603333314259847,98,1.3585915033057692,0.38129664611039615,1.049999713897705,5.445694446563721,0.07178182154893875,5.315000057220459,7.138999938964844,3.5342917352885173,0.8891582489013672,0.5993779897689819,72.0,1000,true,3.690249285112863,5.764806890074453,1.1108717070852114,99.98901876056466,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.31665991509158,34.836931644950795],[-111.30629574728252,34.836931644950795],[-111.30629574728252,34.84644071376216],[-111.31665991509158,34.84644071376216],[-111.31665991509158,34.836931644950795]]]}"
"6533,1594",0.9355070545123172,3.1006062509678305,3.02848482131958,4.590000057220459,98,1.0028978990385764,0.3884544681142492,1.1599998474121094,5.45775842666626,0.11252176761627197,5.309999942779541,7.194000244140625,2.84706834231575,1.280441403388977,0.6970646381378174,58.0,1000,true,3.0949119402472154,5.043380337291883,1.1932596034175709,99.98901876063486,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.30629574728252,34.836931644950795],[-111.29593157947346,34.836931644950795],[-111.29593157947346,34.84644071376216],[-111.30629574728252,34.84644071376216],[-111.30629574728252,34.836931644950795]]]}"
"6534,1594",1.69210322981789,3.1604562495090067,3.2799999713897705,5.46714278629848,98,1.5311399611669743,0.8641552270629181,1.8949999809265137,5.451864242553711,0.1294078826904297,5.389999866485596,7.541999816894531,2.8961557275280905,1.430185079574585,0.8589441180229187,59.0,1000,true,2.2095546644824906,5.012093586723157,1.36938826359392,99.98901876053742,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.29593157947346,34.836931644950795],[-111.2855674116644,34.836931644950795],[-111.2855674116644,34.84644071376216],[-111.29593157947346,34.84644071376216],[-111.29593157947346,34.836931644950795]]]}"
"6492,1595",3.4973214104062036,4.316168755707331,3.1159701489690526,12.125,98,4.113877588260086,1.4969706191650884,12.852499008178711,20.979999542236328,0.7216035723686218,20.155000686645508,43.07749938964844,7.166758241001715,12.06722640991211,2.668400287628174,146.0,1000,true,35.63928579331643,56.68930589580609,14.96669496771449,99.98916287319501,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.73122662754359,34.82742365453099],[-111.72086245973453,34.82742365453099],[-111.72086245973453,34.836931644950795],[-111.73122662754359,34.836931644950795],[-111.73122662754359,34.82742365453099]]]}"
"6493,1595",2.758587018303249,2.992187500621658,2.562999939918518,7.551666816075643,98,2.5402876467916697,1.1765873272853127,16.260000228881836,14.521623611450195,0.593075156211853,12.880000114440918,30.213998794555664,5.743224069843841,9.943939208984375,2.246377468109131,117.0,1000,true,28.028124917433534,49.72338857032503,15.52329558113156,99.98880996982284,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.72086245973453,34.82742365453099],[-111.7104982919165,34.82742365453099],[-111.7104982919165,34.836931644950795],[-111.72086245973453,34.836931644950795],[-111.72086245973453,34.82742365453099]]]}"
"6494,1595",3.1763706018565707,3.8513687481358647,2.9350000619888306,10.399999936421713,98,3.0078733453764652,1.3360688619223289,9.795000076293945,10.768888473510742,0.29901614785194397,8.444999694824219,22.471498489379883,8.835729338221293,6.442759990692139,1.9019213914871216,180.0,1000,true,19.428548554789675,37.22722497250801,9.716583713644077,99.98916287330442,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7104982919165,34.82742365453099],[-111.70013412410744,34.82742365453099],[-111.70013412410744,34.836931644950795],[-111.7104982919165,34.836931644950795],[-111.7104982919165,34.82742365453099]]]}"
"6495,1595",2.506919869799553,3.5297125019691884,2.869615389750554,7.596363587812944,98,2.7314917413050877,1.1025646192091811,11.289999008178711,12.23799991607666,0.5437463521957397,9.020000457763672,28.20600128173828,7.117670855789375,9.353775024414062,2.1046037673950195,145.0,1000,true,21.317197416026076,45.60568758329871,12.80980017484002,99.98916287314721,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.70013412410744,34.82742365453099],[-111.68976995629839,34.82742365453099],[-111.68976995629839,34.836931644950795],[-111.70013412410744,34.836931644950795],[-111.70013412410744,34.82742365453099]]]}"
"6496,1595",3.5020158707149447,5.251762501634658,2.8731746068076482,16.83333396911621,98,7.229717060464115,1.6093588369491634,8.144999504089355,10.080510139465332,0.5398864150047302,6.230000019073486,27.798500061035156,4.81056375080937,8.951611518859863,1.8762385845184326,98.0,1000,true,20.849875731558715,55.27102030589875,15.924035326811502,99.98880996983225,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.68976995629839,34.82742365453099],[-111.67940578848933,34.82742365453099],[-111.67940578848933,34.836931644950795],[-111.68976995629839,34.836931644950795],[-111.68976995629839,34.82742365453099]]]}"
"6497,1595",3.9690723797385896,4.554787496589125,3.105624981224537,12.15,98,3.9821292207677472,1.4833247424602456,11.21500015258789,13.960933685302734,0.507468581199646,10.970000267028809,34.31899642944336,7.3631077818510775,9.856459617614746,2.2410123348236084,150.0,1000,true,25.401893025150944,50.98038718233781,13.361569392115616,99.98916287353926,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.67940578848933,34.82742365453099],[-111.66904162068028,34.82742365453099],[-111.66904162068028,34.836931644950795],[-111.67940578848933,34.836931644950795],[-111.67940578848933,34.82742365453099]]]}"
"6498,1595",1.6227055204586245,3.4586937549337744,2.9404918600301273,7.413333257039388,98,1.9737876702904729,0.796717053887305,14.872499465942383,12.982812881469727,0.5506280660629272,10.219999313354492,29.000999450683594,6.283185307179587,9.216959953308105,1.9609980583190918,128.0,1000,true,16.27906688617604,42.896097719783135,15.036802518363123,99.98916287318468,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.66904162068028,34.82742365453099],[-111.65867745286224,34.82742365453099],[-111.65867745286224,34.836931644950795],[-111.66904162068028,34.836931644950795],[-111.66904162068028,34.82742365453099]]]}"
"6499,1595",1.3757654302998592,3.6355625003017487,3.0340475865772794,9.103333314259846,98,2.167120309753249,0.751288949970348,1.140000343322754,5.718088150024414,0.2019060105085373,4.900000095367432,12.90049934387207,3.337942194439155,2.589740514755249,0.6057870984077454,68.0,1000,true,2.5120254155259385,5.828749618637167,1.7896313563639221,99.98880996988159,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.65867745286224,34.82742365453099],[-111.64831328505318,34.82742365453099],[-111.64831328505318,34.836931644950795],[-111.65867745286224,34.836931644950795],[-111.65867745286224,34.82742365453099]]]}"
"6500,1595",6.372674341349638,6.649675002470612,5.368916714191437,15.180000066757202,98,4.3550855635984105,1.561243326299169,9.239999771118164,10.584693908691406,0.3755979537963867,10.03499984741211,20.946001052856445,4.81056375080937,5.887558460235596,1.824946641921997,98.0,1000,true,3.4910406107490037,7.315765409625524,2.256225389074099,99.9891628731612,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.64831328505318,34.82742365453099],[-111.63794911724413,34.82742365453099],[-111.63794911724413,34.836931644950795],[-111.64831328505318,34.836931644950795],[-111.64831328505318,34.82742365453099]]]}"
"6501,1595",6.891315827244206,7.849506257474422,7.078823566436768,15.290000120798746,98,4.260986482131733,1.6863419433177582,9.227499961853027,10.930682182312012,0.3405751585960388,10.430000305175781,19.729000091552734,4.319689898685965,5.476911544799805,1.863301396369934,88.0,1000,true,5.211969704067467,12.797648459287066,3.894034004929931,99.98916287314891,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.63794911724413,34.82742365453099],[-111.62758494943508,34.82742365453099],[-111.62758494943508,34.836931644950795],[-111.63794911724413,34.836931644950795],[-111.63794911724413,34.82742365453099]]]}"
"6502,1595",5.127614046397962,8.250787503495813,7.8240909359671855,14.557999801635741,98,3.5511741767873892,1.5803640240009358,6.404999732971191,9.854507446289062,0.3651577830314636,9.199999809265137,18.770000457763672,3.4852043500761773,4.629550933837891,1.7967963218688965,71.0,1000,true,2.746333533455947,7.3145110932076625,2.292116892620323,99.98880996984744,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.62758494943508,34.82742365453099],[-111.61722078161704,34.82742365453099],[-111.61722078161704,34.836931644950795],[-111.62758494943508,34.836931644950795],[-111.62758494943508,34.82742365453099]]]}"
"6503,1595",5.621714496612549,8.55950262223819,7.548125088214874,17.799999237060547,98,4.59157823462584,1.752738179079727,7.012499809265137,10.69161319732666,0.5512471795082092,9.485000610351562,23.515501022338867,3.0434178831651124,6.042684078216553,1.924005389213562,62.0,1000,true,3.9268297895124804,9.246101112204835,2.9126530618310706,95.57963560290081,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.61722078161704,34.82742365453099],[-111.60685661380798,34.82742365453099],[-111.60685661380798,34.836931644950795],[-111.61722078161704,34.836931644950795],[-111.61722078161704,34.82742365453099]]]}"
"6504,1595",4.63400010002984,8.069495635804868,7.68062487244606,14.34500010808309,98,3.426619011721797,1.5507875618178182,5.199999809265137,11.44569206237793,0.33032360672950745,10.699999809265137,17.84600067138672,3.1906800388021335,4.322633743286133,1.645478367805481,65.0,1000,true,5.793176309504719,14.201101173436058,4.030577002149426,92.7299411083631,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.60685661380798,34.82742365453099],[-111.59649244599893,34.82742365453099],[-111.59649244599893,34.836931644950795],[-111.60685661380798,34.836931644950795],[-111.60685661380798,34.82742365453099]]]}"
"6505,1595",4.861900402949406,10.065631241053342,9.943684076008044,15.928333123524984,98,3.510456190716671,1.5903144253176509,4.690000057220459,12.29699993133545,0.3925131559371948,13.359999656677246,17.021499633789062,1.9634954084936211,3.7789011001586914,1.5084195137023926,40.0,1000,true,5.822061376575089,13.451600231516128,3.5896332038361476,99.98880996994491,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.59649244599893,34.82742365453099],[-111.58612827818988,34.82742365453099],[-111.58612827818988,34.836931644950795],[-111.59649244599893,34.836931644950795],[-111.59649244599893,34.82742365453099]]]}"
"6506,1595",5.373198254388354,12.799131238982081,12.808571497599283,18.63636350631714,98,3.937720123842925,1.7233751888740376,6.37000036239624,17.74873161315918,0.32561996579170227,17.670000076293945,23.719999313354492,3.4852043500761773,4.311573028564453,1.672193169593811,71.0,1000,true,7.129304996189295,15.990626025049512,4.791228976701591,99.98916287315261,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.58612827818988,34.82742365453099],[-111.57576411037184,34.82742365453099],[-111.57576411037184,34.836931644950795],[-111.58612827818988,34.836931644950795],[-111.58612827818988,34.82742365453099]]]}"
"6507,1595",6.366952251252673,11.31700625628233,11.17722225189209,18.420000076293945,98,4.314043767606422,1.8056450391970478,8.09999942779541,15.614285469055176,0.35286593437194824,14.1899995803833,26.130001068115234,5.154175447295755,5.81650972366333,2.004365921020508,105.0,1000,true,6.608659249318049,14.74259740294627,4.634271979196235,99.98916287317473,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.57576411037184,34.82742365453099],[-111.56539994256278,34.82742365453099],[-111.56539994256278,34.836931644950795],[-111.57576411037184,34.836931644950795],[-111.57576411037184,34.82742365453099]]]}"
"6508,1595",4.630400149027507,11.89830001985305,11.792222305580422,17.931999588012694,98,3.715288454570988,1.651596568453644,6.120000839233398,17.16460609436035,0.4356488585472107,18.40999984741211,25.15399932861328,4.368777283898305,6.145726203918457,1.9979060888290405,89.0,1000,true,4.80859913479949,13.981184060913861,4.209638763863442,99.98880996981401,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.56539994256278,34.82742365453099],[-111.55503577475373,34.82742365453099],[-111.55503577475373,34.836931644950795],[-111.56539994256278,34.836931644950795],[-111.56539994256278,34.82742365453099]]]}"
"6509,1595",4.874410853947612,10.954599986746906,11.055185247350622,16.937142508370535,98,3.718588248632084,1.6679793052883203,8.880001068115234,15.316325187683105,0.3511401414871216,16.469999313354492,22.634000778198242,5.743224069843841,5.5646586418151855,1.9144071340560913,117.0,1000,true,7.288804920200193,12.871550811036125,3.1459489828426466,99.9891628734292,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.55503577475373,34.82742365453099],[-111.54467160694468,34.82742365453099],[-111.54467160694468,34.836931644950795],[-111.55503577475373,34.836931644950795],[-111.55503577475373,34.82742365453099]]]}"
"6510,1595",4.368412812550863,12.36801250204444,12.558387171837591,17.548571722848074,98,3.2824108429508216,1.5405961882813533,7.467499732971191,16.917020797729492,0.3039122223854065,17.06999969482422,25.368000030517578,4.614214209960009,4.8502607345581055,1.8632155656814575,94.0,1000,true,9.458451721973901,19.3035693169319,5.375427837411888,99.98916287312713,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.54467160694468,34.82742365453099],[-111.53430743912664,34.82742365453099],[-111.53430743912664,34.836931644950795],[-111.54467160694468,34.836931644950795],[-111.54467160694468,34.82742365453099]]]}"
"6511,1595",5.774671065179925,12.108025008286349,11.930625021457672,18.734833240509033,98,3.987649840562995,1.7237343819233124,7.447500228881836,16.70074462890625,0.32701051235198975,16.260000228881836,25.541000366210938,4.614214209960009,5.106142997741699,1.9011508226394653,94.0,1000,true,8.21390391680904,18.793786113483947,5.498192305843277,99.98880996985598,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.53430743912664,34.82742365453099],[-111.52394327131758,34.82742365453099],[-111.52394327131758,34.836931644950795],[-111.53430743912664,34.836931644950795],[-111.53430743912664,34.82742365453099]]]}"
"6512,1595",5.640822672740722,13.789574995852309,13.688799934387207,20.05666669209798,98,3.879434641495435,1.702895248856533,7.609999656677246,18.109689712524414,0.3400076925754547,18.479999542236328,26.649999618530273,6.332272692391927,5.971468448638916,2.036339282989502,129.0,1000,true,5.636847120832711,14.196340997171564,4.13825496977585,99.98916287342517,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.52394327131758,34.82742365453099],[-111.51357910350852,34.82742365453099],[-111.51357910350852,34.836931644950795],[-111.52394327131758,34.836931644950795],[-111.52394327131758,34.82742365453099]]]}"
"6513,1595",5.6442853042057575,13.431587501764298,12.944705794839297,20.066364114934746,98,3.8316272139467658,1.6774908739723793,7.080000877380371,17.147029876708984,0.3558669686317444,17.34000015258789,25.350000381469727,4.957825906446392,5.305872440338135,1.9566861391067505,101.0,1000,true,6.278100770380755,15.792868022759711,4.899006639858766,99.98916287321707,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.51357910350852,34.82742365453099],[-111.50321493569948,34.82742365453099],[-111.50321493569948,34.836931644950795],[-111.51357910350852,34.836931644950795],[-111.51357910350852,34.82742365453099]]]}"
"6514,1595",6.112081091867854,14.724843964341577,15.171818256378174,21.31000010172526,98,4.5235270116761574,1.8229225889553036,6.415000915527344,20.807703018188477,0.43445640802383423,21.665000915527344,28.990999221801758,3.6324665057131984,5.707385063171387,1.9781030416488647,74.0,1000,true,9.309450074566778,19.44675836908487,5.7321085610467595,96.44918943983151,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.50321493569948,34.82742365453099],[-111.49285076788144,34.82742365453099],[-111.49285076788144,34.836931644950795],[-111.50321493569948,34.836931644950795],[-111.50321493569948,34.82742365453099]]]}"
"6515,1595",5.153750356505899,14.932428409630424,16.06833356221517,21.67999976021903,98,5.698995255015808,1.7947265182394951,18.719999313354492,15.653589248657227,0.5560719966888428,18.979999542236328,26.006500244140625,3.8288160465625602,8.836175918579102,1.9694643020629883,78.0,1000,true,9.21848926612435,20.016260623040253,6.592229301706972,95.60963238707643,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.49285076788144,34.82742365453099],[-111.48248660007238,34.82742365453099],[-111.48248660007238,34.836931644950795],[-111.49285076788144,34.836931644950795],[-111.49285076788144,34.82742365453099]]]}"
"6516,1595",4.985575623945756,12.155856245458127,11.799999982118607,18.669999440511067,98,3.6426949118045577,1.629877860317714,9.305000305175781,15.90788745880127,0.5726618766784668,16.1299991607666,25.295000076293945,3.4852043500761773,6.57729434967041,2.1454882621765137,71.0,1000,true,3.6778065644258975,9.957503275726333,3.160949890727815,99.98916287316906,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.48248660007238,34.82742365453099],[-111.47212243226332,34.82742365453099],[-111.47212243226332,34.836931644950795],[-111.48248660007238,34.836931644950795],[-111.48248660007238,34.82742365453099]]]}"
"6517,1595",5.140821112910714,13.196599997058511,12.93149995803833,20.071666717529297,98,3.842283606764546,1.6871880015193803,7.509999752044678,14.193787574768066,0.49327921867370605,13.904999732971191,24.827499389648438,3.239767424014474,6.0636138916015625,2.0929105281829834,66.0,1000,true,3.447349319669946,9.423277629749125,2.887502295944093,99.98880996982214,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,34.82742365453099],[-111.46175826445428,34.82742365453099],[-111.46175826445428,34.836931644950795],[-111.47212243226332,34.836931644950795],[-111.47212243226332,34.82742365453099]]]}"
"6518,1595",4.1400699982276326,12.030718735456468,11.802000083923339,17.050000190734863,98,2.9315397782800323,1.4353618616078867,5.854999542236328,15.760250091552734,0.31765851378440857,15.984999656677246,21.753999710083008,3.9269908169872423,4.296317100524902,1.6906955242156982,80.0,1000,true,3.2179975108742935,6.652157090714803,1.8623990914828787,99.98916287317542,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.46175826445428,34.82742365453099],[-111.45139409663624,34.82742365453099],[-111.45139409663624,34.836931644950795],[-111.46175826445428,34.836931644950795],[-111.46175826445428,34.82742365453099]]]}"
"6519,1595",5.123676697413126,13.106100006139604,13.56578947368421,19.18875002861023,98,4.225997973965185,1.7588337062558446,5.689999580383301,17.176469802856445,0.4188971221446991,18.5,24.336000442504883,4.172427743048944,5.656160831451416,1.8794134855270386,85.0,1000,true,2.2027904665610283,6.69036346483535,2.0468128943546886,99.9891628732712,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.45139409663624,34.82742365453099],[-111.44102992882718,34.82742365453099],[-111.44102992882718,34.836931644950795],[-111.45139409663624,34.836931644950795],[-111.45139409663624,34.82742365453099]]]}"
"6520,1595",5.510166740417482,12.85264098262376,13.443333353315081,20.084000015258788,98,4.997769146056827,1.8503636161022339,10.38749885559082,16.514999389648438,0.513485848903656,18.529998779296875,24.715499877929688,3.436116964863837,7.213876724243164,2.1047065258026123,70.0,1000,true,4.97372175110971,12.914770433025586,4.31121291768152,90.86978758750965,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.44102992882718,34.82742365453099],[-111.43066576101812,34.82742365453099],[-111.43066576101812,34.836931644950795],[-111.44102992882718,34.836931644950795],[-111.44102992882718,34.82742365453099]]]}"
"6521,1595",4.869778113894993,14.177342337019205,14.4442105042307,20.02666727701823,98,3.8771422420661925,1.7048570387441697,8.460000991821289,20.262941360473633,0.4328576326370239,20.93000030517578,28.612001419067383,4.172427743048944,6.090943813323975,2.041511297225952,85.0,1000,true,8.345018999762107,15.942908108347817,4.18230548619999,97.43943622039413,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.43066576101812,34.82742365453099],[-111.42030159320906,34.82742365453099],[-111.42030159320906,34.836931644950795],[-111.43066576101812,34.836931644950795],[-111.43066576101812,34.82742365453099]]]}"
"6522,1595",4.512270882016136,15.367568732016952,15.547727368094705,21.425000190734863,98,4.27140939600559,1.7062402517045818,5.777498722076416,23.27486801147461,0.535917341709137,24.135000228881836,34.09000015258789,3.730641276137879,6.722999572753906,2.018242597579956,76.0,1000,true,10.476486720399025,22.42381050494306,6.871889625425168,99.98916287314445,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.42030159320906,34.82742365453099],[-111.40993742540002,34.82742365453099],[-111.40993742540002,34.836931644950795],[-111.42030159320906,34.836931644950795],[-111.42030159320906,34.82742365453099]]]}"
"6523,1595",4.988947316219932,14.625643750233575,14.70249992609024,21.05000008477105,98,3.893510697044212,1.7129639495787308,7.9200005531311035,20.51954460144043,0.5000085830688477,19.025001525878906,29.877500534057617,3.239767424014474,5.991379737854004,2.020871639251709,66.0,1000,true,10.723865250467083,24.620111746386332,8.014012814624488,99.9888099699894,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.40993742540002,34.82742365453099],[-111.39957325758198,34.82742365453099],[-111.39957325758198,34.836931644950795],[-111.40993742540002,34.836931644950795],[-111.40993742540002,34.82742365453099]]]}"
"6524,1595",4.377559747014725,14.696612491033738,14.561600036621094,20.43500010172526,98,3.466773795313215,1.5752083868841988,5.390000343322754,20.4709529876709,0.40261855721473694,20.790000915527344,27.5679988861084,3.0925052683774528,4.624392509460449,1.7556096315383911,63.0,1000,true,5.62940405104827,14.295425045121405,4.2532026847362365,99.98916287314518,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.39957325758198,34.82742365453099],[-111.38920908977292,34.82742365453099],[-111.38920908977292,34.836931644950795],[-111.39957325758198,34.836931644950795],[-111.39957325758198,34.82742365453099]]]}"
"6525,1595",5.00746035954309,12.738506255745888,12.565000057220459,18.80833339691162,98,3.524786966612943,1.6196630296042742,5.75,18.418197631835938,0.4939037263393402,17.229999542236328,28.84000015258789,2.9943304979527716,5.234493255615234,1.8744202852249146,61.0,1000,true,6.654064231930249,15.296813083655667,4.4568260391258585,99.98916287314687,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.38920908977292,34.82742365453099],[-111.37884492196386,34.82742365453099],[-111.37884492196386,34.836931644950795],[-111.38920908977292,34.836931644950795],[-111.38920908977292,34.82742365453099]]]}"
"6526,1595",5.377628332529314,10.947422276210002,10.797037089312518,17.94374966621399,98,4.233328714086213,1.7750991406276626,5.412499904632568,14.984038352966309,0.4511493742465973,15.930000305175781,22.405500411987305,2.552544031041707,5.222212314605713,1.7676496505737305,52.0,1000,true,3.869639846637776,9.92671516623735,2.9272100769886946,96.62917014476076,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.37884492196386,34.82742365453099],[-111.36848075415482,34.82742365453099],[-111.36848075415482,34.836931644950795],[-111.37884492196386,34.836931644950795],[-111.37884492196386,34.82742365453099]]]}"
"6527,1595",5.645222240024143,11.899007196586206,11.93894742664538,18.548750162124634,98,4.0748966378727545,1.7571904878132032,6.710000514984131,14.936948776245117,0.4340657889842987,15.09000015258789,23.144001007080078,2.8961557275280905,5.420447826385498,1.8976554870605469,59.0,1000,true,3.430205863785852,9.936946289386448,3.445067616134447,95.69962273961632,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.36848075415482,34.82742365453099],[-111.35811658633678,34.82742365453099],[-111.35811658633678,34.836931644950795],[-111.36848075415482,34.836931644950795],[-111.36848075415482,34.82742365453099]]]}"
"6528,1595",5.61764694662655,11.108793736733496,10.945293931400075,18.304000091552734,98,4.249961022457626,1.796520289781097,5.894999980926514,15.824626922607422,0.42466336488723755,15.180000305175781,24.509000778198242,3.2888548092268146,5.363351821899414,1.9194647073745728,67.0,1000,true,6.580500532126112,18.09380753491162,5.579983076390539,99.98916287317012,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.35811658633678,34.82742365453099],[-111.34775241852772,34.82742365453099],[-111.34775241852772,34.836931644950795],[-111.35811658633678,34.836931644950795],[-111.35811658633678,34.82742365453099]]]}"
"6529,1595",4.379785694394792,9.568800000697374,9.435277753406101,15.625555594762165,98,3.4159511766568404,1.5840932747931051,5.519999980926514,12.196046829223633,0.4168999493122101,12.920000076293945,19.73499870300293,2.110757564130642,4.570539474487305,1.7700012922286987,43.0,1000,true,4.845584423015712,12.609852730045843,3.710360720538107,99.98880996996542,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.34775241852772,34.82742365453099],[-111.33738825071866,34.82742365453099],[-111.33738825071866,34.836931644950795],[-111.34775241852772,34.836931644950795],[-111.34775241852772,34.82742365453099]]]}"
"6530,1595",3.116545495119962,4.897343750223517,4.224347715792448,9.721999740600586,98,2.429230915346029,1.0866846159388066,3.1674997806549072,7.251363754272461,0.24430802464485168,5.970000267028809,13.779999732971191,3.239767424014474,2.8935911655426025,1.244443416595459,66.0,1000,true,5.018146205654314,7.659388103334521,1.4044043897888054,99.98916287328002,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.33738825071866,34.82742365453099],[-111.3270240829096,34.82742365453099],[-111.3270240829096,34.836931644950795],[-111.33738825071866,34.836931644950795],[-111.33738825071866,34.82742365453099]]]}"
"6531,1595",1.489595335641543,3.5718062543519773,3.151666760444641,7.147500038146973,98,1.703288903736832,0.6659522495117974,1.3900001049041748,5.757500171661377,0.07611139118671417,5.550000190734863,7.811999797821045,5.497787143782137,1.2084853649139404,0.6969070434570312,112.0,1000,true,4.5599945033160125,7.624297345342965,1.5869884210012752,99.98916287316082,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.3270240829096,34.82742365453099],[-111.31665991509158,34.82742365453099],[-111.31665991509158,34.836931644950795],[-111.3270240829096,34.836931644950795],[-111.3270240829096,34.82742365453099]]]}"
"6532,1595",1.2524107119866779,3.2053687519580127,3.028679217932359,5.04200005531311,98,1.2772239876377853,0.577049264548664,0.9724998474121094,5.423214435577393,0.09302955120801926,5.329999923706055,7.022500038146973,4.123340357836604,1.342747688293457,0.6636139154434204,84.0,1000,true,3.838962132890603,6.120398799717654,1.2586554617702619,99.9888099698615,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.31665991509158,34.82742365453099],[-111.30629574728252,34.82742365453099],[-111.30629574728252,34.836931644950795],[-111.31665991509158,34.836931644950795],[-111.31665991509158,34.82742365453099]]]}"
"6533,1595",2.249583224455516,4.006062501225387,3.4344231394621043,10.03200035095215,98,2.7685851977772327,1.1848399515845025,1.5549999475479126,5.278375148773193,0.08374825119972229,5.329999923706055,7.494999885559082,3.9269908169872423,1.2580771446228027,0.7112215757369995,80.0,1000,true,3.5086867893706373,8.51049424565391,2.461342002187899,99.98916287328711,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.30629574728252,34.82742365453099],[-111.29593157947346,34.82742365453099],[-111.29593157947346,34.836931644950795],[-111.30629574728252,34.836931644950795],[-111.30629574728252,34.82742365453099]]]}"
